,"Массовая доля, %","Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Время испытания | - Daimler Oxidation Test (DOT), ч","Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Дозировка катализатора, категория",% масс. (Mo),CAS,COC (°C),SMILES для наиболее вероятной (средней) молекулы сульфокислоты,"Активный Азот / Кислород, % масс. (N или O)",Анилиновая точка,Атомное отношение P:Zn,Группа по API,Деаэрация | ASTM D3427,Деэм.вода | ASTM D1401,Деэм.время | ASTM D1401,Деэм.масло | ASTM D1401,Деэм.эмульсия | ASTM D1401,"Динамическая вязкость CCS -15°C, ASTM D5293","Динамическая вязкость CCS -20°C, ASTM D5293","Динамическая вязкость CCS -25°C, ASTM D5293","Динамическая вязкость CCS -30°C, ASTM D5293","Динамическая вязкость CCS -35°C, ASTM D5293","Дипольный момент, Д",Длина углеродной цепи,"Индекс вязкости, ГОСТ 25371",Индекс полидисперсности,"Индекс стабильности, %","Испаряемость по NOACK, ASTM D5800",Категория,Кинематическая вязкость,"Кинематическая вязкость, при -30⁰С | ASTM D445","Кинематическая вязкость, при 100°C, ASTM D445","Кинематическая вязкость, при 40°C, ASTM D445","Кислотное число, ГОСТ 11362",Класс полиамина,Класс субстрата,"Масса гидрофобного хвоста, г/моль",Массовая доля кальция | ASTM D6481,"Массовая доля кальция, ASTM D6481",Массовая доля серы | ASTM D6481,"Массовая доля серы, ASTM D6481","Массовая доля сульфатной золы, ГОСТ 12417",Массовая доля фосфора | ASTM D6481,"Массовая доля фосфора, ASTM D6481",Массовая доля цинка | ASTM D6481,"Массовая доля цинка, ASTM D6481",Модификация,Номер CAS,Номер CAS / SMILES,Общее содержание азота | ASTM D3228,Определение содержания воды методом Карла Фишера | ASTM D 6304,Отношение S:Mo,Отношение Мыло/Основание,"Плотность при 15°С, ASTM D4052","Плотность при 20°С, ASTM D4052",Последовательность 1 | ASTM D892,Последовательность 2 | ASTM D892,Последовательность 3 | ASTM D892,"Потенциал ионизации,эВ",Происхождение,Разветвленность радикала / радикалов,"Размер мицелл, нм","Содержание MgCO3, CaCO3, % масс.",Содержание Азота,Содержание Бора,Содержание ароматики,"Содержание воды, % масс.","Содержание других элементов (например, бора)",Содержание масла,"Содержание масла, % масс.","Содержание металла (Ca/Mg), % масс.","Содержание мыла, % масс.",Содержание насыщ. у/в,Содержание полимера,"Содержание серы, % масс.","Содержание серы, мг/кг",Соотношение мономеров (EO:PO),Средневесовая масса,Степень полисульфидности,"Стерический фактор, Å3",Структура УВ-радикала,"Температура застывания, ГОСТ 20287, метод Б","Температура плавления, °C",Температура проведения теста | -,"Температура разложения, °C",Тип АО,Тип лиганда,Тип полимера,Тип спиртового радикала,Тип сукцинимида,"Химический потенциал, Дж/моль",Цвет | ASTM D1500,Цвет Сейболт | -,"Щелочное число, ASTM D2896","Щелочное число, ГОСТ 11362","Энергия ВЗМО, эВ","Энергия НСМО, эВ","Энергия диссоциации связи Х-Н, ккал/моль"
"Кислотное число, ГОСТ 11362",0.024835498530745063,0.057812238512983206,-0.06605704042482098,-0.08080457092541911,-0.011478162546268524,,,,,,,,,-0.006098942452239343,-0.0367157235127209,-0.03672698487573413,-0.0367157235127209,-0.010583934552355892,-0.05721492446374119,-0.07360673549859152,-0.07399910691591856,-0.07943570467349056,-0.04422463927842262,,,-0.055907175045740796,,,-0.04522567670637777,,,-0.006098942452239343,0.16709136462285257,-0.08364976465591668,1.0,,,,-0.006098942452239343,0.1964111289033308,-0.006098942452239343,-0.07124137318438538,-0.006098942452239343,-0.006098942452239343,-0.07982511873327178,-0.006098942452239343,-0.08060237455031774,,,,,-0.008633449090140627,,,-0.03841402030586758,-0.03841402030586758,-0.013689921389094644,-0.008633464871781262,-0.012232919494710209,,,,,,,,,,,,,,,,,,,,,,,,0.054139237626126824,,-0.006098942452239343,,,,,,,,0.4368508763563275,-0.006098942452239343,0.29821021644135115,0.15367245741380461,,,
Класс полиамина,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Класс субстрата,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Масса гидрофобного хвоста, г/моль",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Массовая доля кальция | ASTM D6481,0.06433895923180458,0.02782247611222795,-0.02070917926830166,-0.04036748346976629,-0.016742814165847386,,,,,,,,,-0.0019120458891013384,-0.011510544452194871,-0.01151407494014811,-0.011510544452194871,-0.0033181110839829793,-0.017937136146607278,-0.023076042629091593,-0.023199052833135336,-0.024903450681527294,-0.013864623316498079,,,-0.017527150822390255,,,-0.014178453052382115,,,-0.0019120458891013384,0.02940923436499164,-0.026224577438981093,-0.006098942452239343,,,,1.0,-0.028603596774122286,1.0,-0.022334490905242727,-0.0019120458891013384,1.0,-0.025025533740679548,1.0,-0.02526920693507363,,,,,-0.0027066251191643913,,,-0.012042968135028247,-0.012042968135028247,-0.004291851926644753,-0.002706630066779709,-0.0038350752798102282,,,,,,,,,,,,,,,,,,,,,,,,0.016972894489946887,,-0.0019120458891013384,,,,,,,,-0.0027066251191643913,-0.0019120458891013384,0.05868667134138007,-0.006973747516229532,,,
"Массовая доля кальция, ASTM D6481",0.10754402070021737,0.12607652492540408,-0.07868574691060455,-0.1567505523773798,-0.08346597759401955,,,,,,,,,0.055264974014199233,0.2630979062844813,0.2630562598196856,0.26298812942383926,0.06618384495126849,0.17509931140361484,0.0455179330670996,0.04343413790804198,-0.032117755105572146,-0.013093559806697179,,,0.16889468117418235,,,0.24157577677242456,,,-0.028603596774122286,0.37986260217648216,-0.0347014723356553,0.1964111289033308,,,,-0.028603596774122286,1.0,-0.028603596774122286,0.6069443647524722,0.07574656182776827,-0.028603596774122286,0.721447298355399,-0.028603596774122286,0.7353946672368099,,,,,0.11347028729019663,,,-0.16686295459917302,-0.16686295459917302,0.09373204723548431,0.053987096919359386,0.08585618965042816,,,,,,,,,,,,,,,,,,,,,,,,-0.17746142330689782,,0.055264974014199233,,,,,,,,-0.04049024867477211,-0.028603596774122286,0.5602124305104987,0.1892888412678006,,,
Массовая доля серы | ASTM D6481,0.06433895923180458,0.02782247611222795,-0.02070917926830166,-0.04036748346976629,-0.016742814165847386,,,,,,,,,-0.0019120458891013384,-0.011510544452194871,-0.01151407494014811,-0.011510544452194871,-0.0033181110839829793,-0.017937136146607278,-0.023076042629091593,-0.023199052833135336,-0.024903450681527294,-0.013864623316498079,,,-0.017527150822390255,,,-0.014178453052382115,,,-0.0019120458891013384,0.02940923436499164,-0.026224577438981093,-0.006098942452239343,,,,1.0,-0.028603596774122286,1.0,-0.022334490905242727,-0.0019120458891013384,1.0,-0.025025533740679548,1.0,-0.02526920693507363,,,,,-0.0027066251191643913,,,-0.012042968135028247,-0.012042968135028247,-0.004291851926644753,-0.002706630066779709,-0.0038350752798102282,,,,,,,,,,,,,,,,,,,,,,,,0.016972894489946887,,-0.0019120458891013384,,,,,,,,-0.0027066251191643913,-0.0019120458891013384,0.05868667134138007,-0.006973747516229532,,,
"Массовая доля серы, ASTM D6481",0.10439913559686506,0.07611736476143983,-0.0643470223842908,-0.10484373959515234,-0.05108218308390552,,,,,,,,,0.07207949337601062,0.4765477001330241,0.4782301126154667,0.4792258571339159,0.14833993295464667,0.3711708554795685,0.24275276673616164,0.2410725282701493,0.1518257993977489,0.11194145415970777,,,0.36507666320389964,,,0.43635432887656556,,,-0.022334490905242727,0.38135347376542633,0.170779344786717,-0.07124137318438538,,,,-0.022334490905242727,0.6069443647524722,-0.022334490905242727,1.0,-0.022334490905242727,-0.022334490905242727,0.8013176430898489,-0.022334490905242727,0.7806260694492096,,,,,0.13537472760304464,,,-0.1257053596031457,-0.1257053596031457,0.20148817176323236,0.11899105204219776,0.1663444848384895,,,,,,,,,,,,,,,,,,,,,,,,-0.36431891132838706,,0.07207949337601062,,,,,,,,-0.031615922218420515,0.06740955436855077,0.14180140184032397,0.05394170246195341,,,
"Массовая доля сульфатной золы, ГОСТ 12417",0.04019377677852061,0.02782247611222795,-0.02070917926830166,0.015157750709991296,-0.016742814165847386,,,,,,,,,-0.0019120458891013384,-0.011510544452194871,-0.01151407494014811,-0.011510544452194871,-0.0033181110839829793,-0.017937136146607278,-0.023076042629091593,-0.023199052833135336,-0.024903450681527294,-0.013864623316498079,,,-0.017527150822390255,,,-0.014178453052382115,,,-0.0019120458891013384,0.04477888448538928,-0.026224577438981093,-0.006098942452239343,,,,-0.0019120458891013384,0.07574656182776827,-0.0019120458891013384,-0.022334490905242727,1.0,-0.0019120458891013384,0.08512473219367513,-0.0019120458891013384,0.08467070084961238,,,,,-0.0027066251191643913,,,-0.012042968135028247,-0.012042968135028247,-0.004291851926644753,-0.002706630066779709,-0.0038350752798102282,,,,,,,,,,,,,,,,,,,,,,,,0.016972894489946887,,-0.0019120458891013384,,,,,,,,-0.0027066251191643913,-0.0019120458891013384,0.05828879560347241,0.2676846161998874,,,
Массовая доля фосфора | ASTM D6481,0.06433895923180458,0.02782247611222795,-0.02070917926830166,-0.04036748346976629,-0.016742814165847386,,,,,,,,,-0.0019120458891013384,-0.011510544452194871,-0.01151407494014811,-0.011510544452194871,-0.0033181110839829793,-0.017937136146607278,-0.023076042629091593,-0.023199052833135336,-0.024903450681527294,-0.013864623316498079,,,-0.017527150822390255,,,-0.014178453052382115,,,-0.0019120458891013384,0.02940923436499164,-0.026224577438981093,-0.006098942452239343,,,,1.0,-0.028603596774122286,1.0,-0.022334490905242727,-0.0019120458891013384,1.0,-0.025025533740679548,1.0,-0.02526920693507363,,,,,-0.0027066251191643913,,,-0.012042968135028247,-0.012042968135028247,-0.004291851926644753,-0.002706630066779709,-0.0038350752798102282,,,,,,,,,,,,,,,,,,,,,,,,0.016972894489946887,,-0.0019120458891013384,,,,,,,,-0.0027066251191643913,-0.0019120458891013384,0.05868667134138007,-0.006973747516229532,,,
"Массовая доля фосфора, ASTM D6481",0.14987682973009542,0.09126319163700498,-0.05385902494972905,-0.12975440758942902,-0.05679098142608717,,,,,,,,,0.06502847025040216,0.34529967506206427,0.34510113528784786,0.3449296561231666,0.10561049061744457,0.25248597900836217,0.12731275570887096,0.1251741345631753,0.0425934183121177,0.05165681635478875,,,0.24316384053113313,,,0.30923725232301824,,,-0.025025533740679548,0.41087622168858046,0.049562519878159496,-0.07982511873327178,,,,-0.025025533740679548,0.721447298355399,-0.025025533740679548,0.8013176430898489,0.08512473219367513,-0.025025533740679548,1.0,-0.025025533740679548,0.9852441781726077,,,,,-0.03542526810109908,,,-0.14334602296320675,-0.14334602296320675,0.12856816545888947,0.07729163532488846,0.11388066679075891,,,,,,,,,,,,,,,,,,,,,,,,-0.24985906022701876,,0.06502847025040216,,,,,,,,-0.03542526810109908,-0.025025533740679548,0.17390587381706069,0.15820373727056314,,,
Массовая доля цинка | ASTM D6481,0.06433895923180458,0.02782247611222795,-0.02070917926830166,-0.04036748346976629,-0.016742814165847386,,,,,,,,,-0.0019120458891013384,-0.011510544452194871,-0.01151407494014811,-0.011510544452194871,-0.0033181110839829793,-0.017937136146607278,-0.023076042629091593,-0.023199052833135336,-0.024903450681527294,-0.013864623316498079,,,-0.017527150822390255,,,-0.014178453052382115,,,-0.0019120458891013384,0.02940923436499164,-0.026224577438981093,-0.006098942452239343,,,,1.0,-0.028603596774122286,1.0,-0.022334490905242727,-0.0019120458891013384,1.0,-0.025025533740679548,1.0,-0.02526920693507363,,,,,-0.0027066251191643913,,,-0.012042968135028247,-0.012042968135028247,-0.004291851926644753,-0.002706630066779709,-0.0038350752798102282,,,,,,,,,,,,,,,,,,,,,,,,0.016972894489946887,,-0.0019120458891013384,,,,,,,,-0.0027066251191643913,-0.0019120458891013384,0.05868667134138007,-0.006973747516229532,,,
"Массовая доля цинка, ASTM D6481",0.1531567994164394,0.09864227115771043,-0.05812471708271034,-0.1434835334286233,-0.060111000560787324,,,,,,,,,0.07147036886860376,0.3370802325878284,0.33690527150639604,0.33664617354928233,0.10308369505483776,0.25260361207003085,0.12643765833256712,0.12429787220092216,0.04182473612277817,0.038290822078042124,,,0.243609051368504,,,0.3085922281935122,,,-0.02526920693507363,0.4155780877829203,0.048275325244468335,-0.08060237455031774,,,,-0.02526920693507363,0.7353946672368099,-0.02526920693507363,0.7806260694492096,0.08467070084961238,-0.02526920693507363,0.9852441781726077,-0.02526920693507363,1.0,,,,,-0.03577020333124883,,,-0.14382090232357497,-0.14382090232357497,0.12928233034318146,0.07314219125902989,0.11146779798075249,,,,,,,,,,,,,,,,,,,,,,,,-0.25198888530044716,,0.07147036886860376,,,,,,,,-0.03577020333124883,-0.02526920693507363,0.1877856553601908,0.16385857252067654,,,
Модификация,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Номер CAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Номер CAS / SMILES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Общее содержание азота | ASTM D3228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Определение содержания воды методом Карла Фишера | ASTM D 6304,0.05535117175451094,0.039384521653975976,-0.029315188052943728,-0.017768007292886363,-0.023700540685288,,,,,,,,,-0.0027066251191643913,-0.016293923136024572,-0.016298920770982814,-0.016293923136024572,-0.00469700170862904,-0.02539118100512583,-0.032665636837912376,-0.032839765769689645,-0.03525245160312202,-0.01962627463602528,,,-0.02481082015534722,,,-0.020070521006432054,,,-0.0027066251191643913,0.06234421644838784,-0.03712259231873282,-0.008633449090140627,,,,-0.0027066251191643913,0.11347028729019663,-0.0027066251191643913,0.13537472760304464,-0.0027066251191643913,-0.0027066251191643913,-0.03542526810109908,-0.0027066251191643913,-0.03577020333124883,,,,,1.0,,,-0.017047603433243866,-0.017047603433243866,-0.006075395103540376,-0.003831410620837503,-0.0054287980980934625,,,,,,,,,,,,,,,,,,,,,,,,0.024026234324851157,,-0.0027066251191643913,,,,,,,,-0.0038314036171667354,-0.0027066251191643913,0.12221044950676221,0.393354410503106,,,
Отношение S:Mo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Отношение Мыло/Основание,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Плотность при 15°С, ASTM D4052",0.21180591183038874,-0.048990578424448615,0.05849798844641566,0.05195559603552901,0.002169488399834917,,,,,,,,,0.1467940169972362,-0.07249884578856051,-0.07252108246926169,-0.07249884578856051,-0.020899030865662024,0.1619614731417017,0.3918174867624898,0.3883130987132046,0.304261070516841,0.231454520248213,,,0.26836297127201114,,,-0.08930259429813402,,,-0.012042968135028247,0.002589666263204725,0.31856945437733575,-0.03841402030586758,,,,-0.012042968135028247,-0.16686295459917302,-0.012042968135028247,-0.1257053596031457,-0.012042968135028247,-0.012042968135028247,-0.14334602296320675,-0.012042968135028247,-0.14382090232357497,,,,,-0.017047603433243866,,,1.0,0.9999661636112055,-0.02703211062425655,-0.017047634595662067,-0.024155115551068907,,,,,,,,,,,,,,,,,,,,,,,,-0.19915740474053348,,0.1467940169972362,,,,,,,,-0.017047603433243866,-0.012042968135028247,-0.14534854101401437,-0.043923955799595064,,,
"Плотность при 20°С, ASTM D4052",0.21107506590831232,-0.0487351209125002,0.058204213237645214,0.05202774873851116,0.0028501122115478323,,,,,,,,,0.1467940169972362,-0.07249884578856051,-0.07252108246926169,-0.07249884578856051,-0.020899030865662024,0.16073716073283076,0.39168099719038246,0.3881811769158836,0.30416621083510004,0.23140047076623102,,,0.26844034657290555,,,-0.08930259429813402,,,-0.012042968135028247,0.002499023142979836,0.31851953769691316,-0.03841402030586758,,,,-0.012042968135028247,-0.16686295459917302,-0.012042968135028247,-0.1257053596031457,-0.012042968135028247,-0.012042968135028247,-0.14334602296320675,-0.012042968135028247,-0.14382090232357497,,,,,-0.017047603433243866,,,0.9999661636112055,1.0,-0.02703211062425655,-0.017047634595662067,-0.024155115551068907,,,,,,,,,,,,,,,,,,,,,,,,-0.19905000374561116,,0.1467940169972362,,,,,,,,-0.017047603433243866,-0.012042968135028247,-0.14534854101401437,-0.043923955799595064,,,
Последовательность 1 | ASTM D892,0.017198205611174276,0.06245140265039131,-0.04648462228260955,-0.09061040987093923,-0.037581566239981976,,,,,,,,,-0.004291851926644753,0.36817451910106297,0.3847297914619059,0.3765393532176196,-0.007447960077624944,0.2679288797427194,0.22475206895092056,0.22525801316081698,0.16049184493861404,0.11702867803283575,,,0.21009217892271442,,,0.29506224994510943,,,-0.004291851926644753,0.044816689321697155,0.19585280446397973,-0.013689921389094644,,,,-0.004291851926644753,0.09373204723548431,-0.004291851926644753,0.20148817176323236,-0.004291851926644753,-0.004291851926644753,0.12856816545888947,-0.004291851926644753,0.12928233034318146,,,,,-0.006075395103540376,,,-0.02703211062425655,-0.02703211062425655,1.0,0.6342724082351021,0.6710313508767323,,,,,,,,,,,,,,,,,,,,,,,,-0.24249075742086887,,-0.004291851926644753,,,,,,,,-0.006075395103540376,-0.004291851926644753,-0.0517990589023956,-0.015653542566141557,,,
Последовательность 2 | ASTM D892,0.012484594646831625,0.039384593647493374,-0.02931524164007422,-0.05714289866277973,-0.023700584009041008,,,,,,,,,-0.002706630066779709,0.2453677616299935,0.23345849779632022,0.22428146961491593,-0.004697010294582609,0.16370659783502337,0.13629480284465392,0.13585021954716242,0.13024593713730329,0.21261836388177183,,,0.13561007312263193,,,0.20311404386972676,,,-0.002706630066779709,0.01171518792764203,0.11345939800735941,-0.008633464871781262,,,,-0.002706630066779709,0.053987096919359386,-0.002706630066779709,0.11899105204219776,-0.002706630066779709,-0.002706630066779709,0.07729163532488846,-0.002706630066779709,0.07314219125902989,,,,,-0.003831410620837503,,,-0.017047634595662067,-0.017047634595662067,0.6342724082351021,1.0,0.7084594468377274,,,,,,,,,,,,,,,,,,,,,,,,-0.150425394223058,,-0.002706630066779709,,,,,,,,-0.003831410620837503,-0.002706630066779709,-0.032666758465202256,-0.0098718105110064,,,
Последовательность 3 | ASTM D892,0.04645361534753985,0.05580477485886367,-0.04153731975248259,-0.08096685275467448,-0.033581805273552555,,,,,,,,,-0.0038350752798102282,0.338551719723919,0.33619459683530784,0.3269031494271459,-0.006655282630182212,0.22910917177386306,0.1885247873260521,0.18731441622986253,0.11683999388228404,0.13735504312069205,,,0.19720455407192275,,,0.27307493722751,,,-0.0038350752798102282,0.019667182808983157,0.15944437656640936,-0.012232919494710209,,,,-0.0038350752798102282,0.08585618965042816,-0.0038350752798102282,0.1663444848384895,-0.0038350752798102282,-0.0038350752798102282,0.11388066679075891,-0.0038350752798102282,0.11146779798075249,,,,,-0.0054287980980934625,,,-0.024155115551068907,-0.024155115551068907,0.6710313508767323,0.7084594468377274,1.0,,,,,,,,,,,,,,,,,,,,,,,,-0.22002626084149102,,-0.0038350752798102282,,,,,,,,-0.0054287980980934625,-0.0038350752798102282,-0.046286147264477676,-0.013987554827828914,,,
"Потенциал ионизации,эВ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Происхождение,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Разветвленность радикала / радикалов,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Размер мицелл, нм",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Содержание MgCO3, CaCO3, % масс.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Содержание Азота,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Содержание Бора,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Содержание ароматики,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Содержание воды, % масс.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Содержание других элементов (например, бора)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Содержание масла,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Содержание масла, % масс.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Содержание металла (Ca/Mg), % масс.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Содержание мыла, % масс.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Содержание насыщ. у/в,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Содержание полимера,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Содержание серы, % масс.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Содержание серы, мг/кг",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Соотношение мономеров (EO:PO),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Средневесовая масса,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Степень полисульфидности,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Стерический фактор, Å3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Структура УВ-радикала,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Температура застывания, ГОСТ 20287, метод Б",-0.11782987361396999,-0.11361859873938149,0.061332750012845584,0.22662213460505123,0.041857486711330334,,,,,,,,,-0.11659640562659165,-0.623741595359617,-0.6244278601380394,-0.6245957141327475,-0.18440945218564356,-0.821747137344617,-0.7037493782749198,-0.7136063907906854,-0.5832910786177534,-0.5259222095701581,,,-0.8835707496822346,,,-0.6573127423890167,,,-0.1276656846417744,-0.05055865527953935,-0.6406371539668726,0.054139237626126824,,,,0.016972894489946887,-0.17746142330689782,0.016972894489946887,-0.36431891132838706,0.016972894489946887,0.016972894489946887,-0.24985906022701876,0.016972894489946887,-0.25198888530044716,,,,,0.024026234324851157,,,-0.19915740474053348,-0.19905000374561116,-0.24249075742086887,-0.150425394223058,-0.22002626084149102,,,,,,,,,,,,,,,,,,,,,,,,1.0,,-0.11659640562659165,,,,,,,,0.024026234324851157,0.016972894489946887,0.20484862396364686,0.06190472805447384,,,
"Температура плавления, °C",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Температура проведения теста | -,0.03629006464535494,-0.07047140331057737,0.0923284242378449,0.05552523417975759,0.11420098617600383,,,,,,,,,1.0,-0.011510544452194871,-0.01151407494014811,-0.011510544452194871,-0.0033181110839829793,0.11635537000364984,0.09011592509464217,0.0882357137670532,0.08459569124640952,-0.013864623316498079,,,0.12004897823554969,,,-0.014178453052382115,,,-0.0019120458891013384,0.012857303466101873,0.08181329440470862,-0.006098942452239343,,,,-0.0019120458891013384,0.055264974014199233,-0.0019120458891013384,0.07207949337601062,-0.0019120458891013384,-0.0019120458891013384,0.06502847025040216,-0.0019120458891013384,0.07147036886860376,,,,,-0.0027066251191643913,,,0.1467940169972362,0.1467940169972362,-0.004291851926644753,-0.002706630066779709,-0.0038350752798102282,,,,,,,,,,,,,,,,,,,,,,,,-0.11659640562659165,,1.0,,,,,,,,-0.0027066251191643913,-0.0019120458891013384,-0.023076792798644368,-0.006973747516229532,,,
"Температура разложения, °C",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тип АО,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
