feature_1,feature_2,Пирсон,Спирман
Массовая доля серы | ASTM D6481,"Массовая доля сульфатной золы, ГОСТ 12417",-0.001912045889101336,-0.0019120458891013384
"Массовая доля сульфатной золы, ГОСТ 12417",Цвет Сейболт | -,-0.0019120458891013355,-0.0019120458891013384
Массовая доля кальция | ASTM D6481,"Массовая доля сульфатной золы, ГОСТ 12417",-0.001912045889101334,-0.0019120458891013384
"Кинематическая вязкость, при 40°C, ASTM D445",Температура проведения теста | -,-0.0015199739853152597,0.08181329440470862
Деаэрация | ASTM D3427,"Кинематическая вязкость, при 40°C, ASTM D445",-0.0015199739853152597,0.08181329440470862
"Массовая доля, %",Деэм.время | ASTM D1401,0.0006711188540177229,-0.014401779803886829
Цвет | ASTM D1500,"Щелочное число, ASTM D2896",-0.0006282666282308979,0.10700461286424819
"Массовая доля, %",% масс. (Mo),,
"Массовая доля, %",CAS,,
"Массовая доля, %",COC (°C),,
"Массовая доля, %",SMILES для наиболее вероятной (средней) молекулы сульфокислоты,,
"Массовая доля, %","Активный Азот / Кислород, % масс. (N или O)",,
"Массовая доля, %",Анилиновая точка,,
"Массовая доля, %",Атомное отношение P:Zn,,
"Массовая доля, %",Группа по API,,
"Массовая доля, %","Дипольный момент, Д",,
"Массовая доля, %",Длина углеродной цепи,,
"Массовая доля, %",Индекс полидисперсности,,
"Массовая доля, %","Индекс стабильности, %",,
"Массовая доля, %",Категория,,
"Массовая доля, %",Кинематическая вязкость,,
"Массовая доля, %",Класс полиамина,,
"Массовая доля, %",Класс субстрата,,
"Массовая доля, %","Масса гидрофобного хвоста, г/моль",,
"Массовая доля, %",Модификация,,
"Массовая доля, %",Номер CAS,,
"Массовая доля, %",Номер CAS / SMILES,,
"Массовая доля, %",Общее содержание азота | ASTM D3228,,
"Массовая доля, %",Отношение S:Mo,,
"Массовая доля, %",Отношение Мыло/Основание,,
"Массовая доля, %","Потенциал ионизации,эВ",,
"Массовая доля, %",Происхождение,,
"Массовая доля, %",Разветвленность радикала / радикалов,,
"Массовая доля, %","Размер мицелл, нм",,
"Массовая доля, %","Содержание MgCO3, CaCO3, % масс.",,
"Массовая доля, %",Содержание Азота,,
"Массовая доля, %",Содержание Бора,,
"Массовая доля, %",Содержание ароматики,,
"Массовая доля, %","Содержание воды, % масс.",,
"Массовая доля, %","Содержание других элементов (например, бора)",,
"Массовая доля, %",Содержание масла,,
"Массовая доля, %","Содержание масла, % масс.",,
"Массовая доля, %","Содержание металла (Ca/Mg), % масс.",,
"Массовая доля, %","Содержание мыла, % масс.",,
"Массовая доля, %",Содержание насыщ. у/в,,
"Массовая доля, %",Содержание полимера,,
"Массовая доля, %","Содержание серы, % масс.",,
"Массовая доля, %","Содержание серы, мг/кг",,
"Массовая доля, %",Соотношение мономеров (EO:PO),,
"Массовая доля, %",Средневесовая масса,,
"Массовая доля, %",Степень полисульфидности,,
"Массовая доля, %","Стерический фактор, Å3",,
"Массовая доля, %",Структура УВ-радикала,,
"Массовая доля, %","Температура плавления, °C",,
"Массовая доля, %","Температура разложения, °C",,
"Массовая доля, %",Тип АО,,
"Массовая доля, %",Тип лиганда,,
"Массовая доля, %",Тип полимера,,
"Массовая доля, %",Тип спиртового радикала,,
"Массовая доля, %",Тип сукцинимида,,
"Массовая доля, %","Химический потенциал, Дж/моль",,
"Массовая доля, %","Энергия ВЗМО, эВ",,
"Массовая доля, %","Энергия НСМО, эВ",,
"Массовая доля, %","Энергия диссоциации связи Х-Н, ккал/моль",,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",% масс. (Mo),,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",CAS,,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",COC (°C),,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",SMILES для наиболее вероятной (средней) молекулы сульфокислоты,,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Активный Азот / Кислород, % масс. (N или O)",,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Анилиновая точка,,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Атомное отношение P:Zn,,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Группа по API,,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Дипольный момент, Д",,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Длина углеродной цепи,,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Индекс полидисперсности,,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Индекс стабильности, %",,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Категория,,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Кинематическая вязкость,,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Класс полиамина,,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Класс субстрата,,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Масса гидрофобного хвоста, г/моль",,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Модификация,,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Номер CAS,,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Номер CAS / SMILES,,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Общее содержание азота | ASTM D3228,,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Отношение S:Mo,,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Отношение Мыло/Основание,,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Потенциал ионизации,эВ",,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Происхождение,,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Разветвленность радикала / радикалов,,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Размер мицелл, нм",,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Содержание MgCO3, CaCO3, % масс.",,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Содержание Азота,,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Содержание Бора,,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Содержание ароматики,,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Содержание воды, % масс.",,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Содержание других элементов (например, бора)",,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Содержание масла,,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Содержание масла, % масс.",,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Содержание металла (Ca/Mg), % масс.",,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Содержание мыла, % масс.",,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Содержание насыщ. у/в,,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Содержание полимера,,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Содержание серы, % масс.",,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Содержание серы, мг/кг",,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Соотношение мономеров (EO:PO),,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Средневесовая масса,,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Степень полисульфидности,,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Стерический фактор, Å3",,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Структура УВ-радикала,,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Температура плавления, °C",,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Температура разложения, °C",,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Тип АО,,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Тип лиганда,,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Тип полимера,,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Тип спиртового радикала,,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Тип сукцинимида,,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Химический потенциал, Дж/моль",,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Энергия ВЗМО, эВ",,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Энергия НСМО, эВ",,
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Энергия диссоциации связи Х-Н, ккал/моль",,
"Время испытания | - Daimler Oxidation Test (DOT), ч",% масс. (Mo),,
"Время испытания | - Daimler Oxidation Test (DOT), ч",CAS,,
"Время испытания | - Daimler Oxidation Test (DOT), ч",COC (°C),,
"Время испытания | - Daimler Oxidation Test (DOT), ч",SMILES для наиболее вероятной (средней) молекулы сульфокислоты,,
"Время испытания | - Daimler Oxidation Test (DOT), ч","Активный Азот / Кислород, % масс. (N или O)",,
"Время испытания | - Daimler Oxidation Test (DOT), ч",Анилиновая точка,,
"Время испытания | - Daimler Oxidation Test (DOT), ч",Атомное отношение P:Zn,,
"Время испытания | - Daimler Oxidation Test (DOT), ч",Группа по API,,
"Время испытания | - Daimler Oxidation Test (DOT), ч","Дипольный момент, Д",,
"Время испытания | - Daimler Oxidation Test (DOT), ч",Длина углеродной цепи,,
"Время испытания | - Daimler Oxidation Test (DOT), ч",Индекс полидисперсности,,
"Время испытания | - Daimler Oxidation Test (DOT), ч","Индекс стабильности, %",,
"Время испытания | - Daimler Oxidation Test (DOT), ч",Категория,,
"Время испытания | - Daimler Oxidation Test (DOT), ч",Кинематическая вязкость,,
"Время испытания | - Daimler Oxidation Test (DOT), ч",Класс полиамина,,
"Время испытания | - Daimler Oxidation Test (DOT), ч",Класс субстрата,,
"Время испытания | - Daimler Oxidation Test (DOT), ч","Масса гидрофобного хвоста, г/моль",,
"Время испытания | - Daimler Oxidation Test (DOT), ч",Модификация,,
"Время испытания | - Daimler Oxidation Test (DOT), ч",Номер CAS,,
"Время испытания | - Daimler Oxidation Test (DOT), ч",Номер CAS / SMILES,,
"Время испытания | - Daimler Oxidation Test (DOT), ч",Общее содержание азота | ASTM D3228,,
"Время испытания | - Daimler Oxidation Test (DOT), ч",Отношение S:Mo,,
"Время испытания | - Daimler Oxidation Test (DOT), ч",Отношение Мыло/Основание,,
"Время испытания | - Daimler Oxidation Test (DOT), ч","Потенциал ионизации,эВ",,
"Время испытания | - Daimler Oxidation Test (DOT), ч",Происхождение,,
"Время испытания | - Daimler Oxidation Test (DOT), ч",Разветвленность радикала / радикалов,,
"Время испытания | - Daimler Oxidation Test (DOT), ч","Размер мицелл, нм",,
"Время испытания | - Daimler Oxidation Test (DOT), ч","Содержание MgCO3, CaCO3, % масс.",,
"Время испытания | - Daimler Oxidation Test (DOT), ч",Содержание Азота,,
"Время испытания | - Daimler Oxidation Test (DOT), ч",Содержание Бора,,
"Время испытания | - Daimler Oxidation Test (DOT), ч",Содержание ароматики,,
"Время испытания | - Daimler Oxidation Test (DOT), ч","Содержание воды, % масс.",,
"Время испытания | - Daimler Oxidation Test (DOT), ч","Содержание других элементов (например, бора)",,
"Время испытания | - Daimler Oxidation Test (DOT), ч",Содержание масла,,
"Время испытания | - Daimler Oxidation Test (DOT), ч","Содержание масла, % масс.",,
"Время испытания | - Daimler Oxidation Test (DOT), ч","Содержание металла (Ca/Mg), % масс.",,
"Время испытания | - Daimler Oxidation Test (DOT), ч","Содержание мыла, % масс.",,
"Время испытания | - Daimler Oxidation Test (DOT), ч",Содержание насыщ. у/в,,
"Время испытания | - Daimler Oxidation Test (DOT), ч",Содержание полимера,,
"Время испытания | - Daimler Oxidation Test (DOT), ч","Содержание серы, % масс.",,
"Время испытания | - Daimler Oxidation Test (DOT), ч","Содержание серы, мг/кг",,
"Время испытания | - Daimler Oxidation Test (DOT), ч",Соотношение мономеров (EO:PO),,
"Время испытания | - Daimler Oxidation Test (DOT), ч",Средневесовая масса,,
"Время испытания | - Daimler Oxidation Test (DOT), ч",Степень полисульфидности,,
"Время испытания | - Daimler Oxidation Test (DOT), ч","Стерический фактор, Å3",,
"Время испытания | - Daimler Oxidation Test (DOT), ч",Структура УВ-радикала,,
"Время испытания | - Daimler Oxidation Test (DOT), ч","Температура плавления, °C",,
"Время испытания | - Daimler Oxidation Test (DOT), ч","Температура разложения, °C",,
"Время испытания | - Daimler Oxidation Test (DOT), ч",Тип АО,,
"Время испытания | - Daimler Oxidation Test (DOT), ч",Тип лиганда,,
"Время испытания | - Daimler Oxidation Test (DOT), ч",Тип полимера,,
"Время испытания | - Daimler Oxidation Test (DOT), ч",Тип спиртового радикала,,
"Время испытания | - Daimler Oxidation Test (DOT), ч",Тип сукцинимида,,
"Время испытания | - Daimler Oxidation Test (DOT), ч","Химический потенциал, Дж/моль",,
"Время испытания | - Daimler Oxidation Test (DOT), ч","Энергия ВЗМО, эВ",,
"Время испытания | - Daimler Oxidation Test (DOT), ч","Энергия НСМО, эВ",,
"Время испытания | - Daimler Oxidation Test (DOT), ч","Энергия диссоциации связи Х-Н, ккал/моль",,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",% масс. (Mo),,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",CAS,,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",COC (°C),,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",SMILES для наиболее вероятной (средней) молекулы сульфокислоты,,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Активный Азот / Кислород, % масс. (N или O)",,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Анилиновая точка,,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Атомное отношение P:Zn,,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Группа по API,,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Дипольный момент, Д",,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Длина углеродной цепи,,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Индекс полидисперсности,,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Индекс стабильности, %",,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Категория,,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Кинематическая вязкость,,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Класс полиамина,,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Класс субстрата,,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Масса гидрофобного хвоста, г/моль",,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Модификация,,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Номер CAS,,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Номер CAS / SMILES,,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Общее содержание азота | ASTM D3228,,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Отношение S:Mo,,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Отношение Мыло/Основание,,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Потенциал ионизации,эВ",,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Происхождение,,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Разветвленность радикала / радикалов,,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Размер мицелл, нм",,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Содержание MgCO3, CaCO3, % масс.",,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Содержание Азота,,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Содержание Бора,,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Содержание ароматики,,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Содержание воды, % масс.",,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Содержание других элементов (например, бора)",,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Содержание масла,,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Содержание масла, % масс.",,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Содержание металла (Ca/Mg), % масс.",,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Содержание мыла, % масс.",,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Содержание насыщ. у/в,,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Содержание полимера,,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Содержание серы, % масс.",,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Содержание серы, мг/кг",,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Соотношение мономеров (EO:PO),,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Средневесовая масса,,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Степень полисульфидности,,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Стерический фактор, Å3",,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Структура УВ-радикала,,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Температура плавления, °C",,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Температура разложения, °C",,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Тип АО,,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Тип лиганда,,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Тип полимера,,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Тип спиртового радикала,,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Тип сукцинимида,,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Химический потенциал, Дж/моль",,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Энергия ВЗМО, эВ",,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Энергия НСМО, эВ",,
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Энергия диссоциации связи Х-Н, ккал/моль",,
"Дозировка катализатора, категория",% масс. (Mo),,
"Дозировка катализатора, категория",CAS,,
"Дозировка катализатора, категория",COC (°C),,
"Дозировка катализатора, категория",SMILES для наиболее вероятной (средней) молекулы сульфокислоты,,
"Дозировка катализатора, категория","Активный Азот / Кислород, % масс. (N или O)",,
"Дозировка катализатора, категория",Анилиновая точка,,
"Дозировка катализатора, категория",Атомное отношение P:Zn,,
"Дозировка катализатора, категория",Группа по API,,
"Дозировка катализатора, категория","Дипольный момент, Д",,
"Дозировка катализатора, категория",Длина углеродной цепи,,
"Дозировка катализатора, категория",Индекс полидисперсности,,
"Дозировка катализатора, категория","Индекс стабильности, %",,
"Дозировка катализатора, категория",Категория,,
"Дозировка катализатора, категория",Кинематическая вязкость,,
"Дозировка катализатора, категория",Класс полиамина,,
"Дозировка катализатора, категория",Класс субстрата,,
"Дозировка катализатора, категория","Масса гидрофобного хвоста, г/моль",,
"Дозировка катализатора, категория",Модификация,,
"Дозировка катализатора, категория",Номер CAS,,
"Дозировка катализатора, категория",Номер CAS / SMILES,,
"Дозировка катализатора, категория",Общее содержание азота | ASTM D3228,,
"Дозировка катализатора, категория",Отношение S:Mo,,
"Дозировка катализатора, категория",Отношение Мыло/Основание,,
"Дозировка катализатора, категория","Потенциал ионизации,эВ",,
"Дозировка катализатора, категория",Происхождение,,
"Дозировка катализатора, категория",Разветвленность радикала / радикалов,,
"Дозировка катализатора, категория","Размер мицелл, нм",,
"Дозировка катализатора, категория","Содержание MgCO3, CaCO3, % масс.",,
"Дозировка катализатора, категория",Содержание Азота,,
"Дозировка катализатора, категория",Содержание Бора,,
"Дозировка катализатора, категория",Содержание ароматики,,
"Дозировка катализатора, категория","Содержание воды, % масс.",,
"Дозировка катализатора, категория","Содержание других элементов (например, бора)",,
"Дозировка катализатора, категория",Содержание масла,,
"Дозировка катализатора, категория","Содержание масла, % масс.",,
"Дозировка катализатора, категория","Содержание металла (Ca/Mg), % масс.",,
"Дозировка катализатора, категория","Содержание мыла, % масс.",,
"Дозировка катализатора, категория",Содержание насыщ. у/в,,
"Дозировка катализатора, категория",Содержание полимера,,
"Дозировка катализатора, категория","Содержание серы, % масс.",,
"Дозировка катализатора, категория","Содержание серы, мг/кг",,
"Дозировка катализатора, категория",Соотношение мономеров (EO:PO),,
"Дозировка катализатора, категория",Средневесовая масса,,
"Дозировка катализатора, категория",Степень полисульфидности,,
"Дозировка катализатора, категория","Стерический фактор, Å3",,
"Дозировка катализатора, категория",Структура УВ-радикала,,
"Дозировка катализатора, категория","Температура плавления, °C",,
"Дозировка катализатора, категория","Температура разложения, °C",,
"Дозировка катализатора, категория",Тип АО,,
"Дозировка катализатора, категория",Тип лиганда,,
"Дозировка катализатора, категория",Тип полимера,,
"Дозировка катализатора, категория",Тип спиртового радикала,,
"Дозировка катализатора, категория",Тип сукцинимида,,
"Дозировка катализатора, категория","Химический потенциал, Дж/моль",,
"Дозировка катализатора, категория","Энергия ВЗМО, эВ",,
"Дозировка катализатора, категория","Энергия НСМО, эВ",,
"Дозировка катализатора, категория","Энергия диссоциации связи Х-Н, ккал/моль",,
% масс. (Mo),CAS,,
% масс. (Mo),COC (°C),,
% масс. (Mo),SMILES для наиболее вероятной (средней) молекулы сульфокислоты,,
% масс. (Mo),"Активный Азот / Кислород, % масс. (N или O)",,
% масс. (Mo),Анилиновая точка,,
% масс. (Mo),Атомное отношение P:Zn,,
% масс. (Mo),Группа по API,,
% масс. (Mo),Деаэрация | ASTM D3427,,
% масс. (Mo),Деэм.вода | ASTM D1401,,
% масс. (Mo),Деэм.время | ASTM D1401,,
% масс. (Mo),Деэм.масло | ASTM D1401,,
% масс. (Mo),Деэм.эмульсия | ASTM D1401,,
% масс. (Mo),"Динамическая вязкость CCS -15°C, ASTM D5293",,
% масс. (Mo),"Динамическая вязкость CCS -20°C, ASTM D5293",,
% масс. (Mo),"Динамическая вязкость CCS -25°C, ASTM D5293",,
% масс. (Mo),"Динамическая вязкость CCS -30°C, ASTM D5293",,
% масс. (Mo),"Динамическая вязкость CCS -35°C, ASTM D5293",,
% масс. (Mo),"Дипольный момент, Д",,
% масс. (Mo),Длина углеродной цепи,,
% масс. (Mo),"Индекс вязкости, ГОСТ 25371",,
% масс. (Mo),Индекс полидисперсности,,
% масс. (Mo),"Индекс стабильности, %",,
% масс. (Mo),"Испаряемость по NOACK, ASTM D5800",,
% масс. (Mo),Категория,,
% масс. (Mo),Кинематическая вязкость,,
% масс. (Mo),"Кинематическая вязкость, при -30⁰С | ASTM D445",,
% масс. (Mo),"Кинематическая вязкость, при 100°C, ASTM D445",,
% масс. (Mo),"Кинематическая вязкость, при 40°C, ASTM D445",,
% масс. (Mo),"Кислотное число, ГОСТ 11362",,
% масс. (Mo),Класс полиамина,,
% масс. (Mo),Класс субстрата,,
% масс. (Mo),"Масса гидрофобного хвоста, г/моль",,
% масс. (Mo),Массовая доля кальция | ASTM D6481,,
% масс. (Mo),"Массовая доля кальция, ASTM D6481",,
% масс. (Mo),Массовая доля серы | ASTM D6481,,
% масс. (Mo),"Массовая доля серы, ASTM D6481",,
% масс. (Mo),"Массовая доля сульфатной золы, ГОСТ 12417",,
% масс. (Mo),Массовая доля фосфора | ASTM D6481,,
% масс. (Mo),"Массовая доля фосфора, ASTM D6481",,
% масс. (Mo),Массовая доля цинка | ASTM D6481,,
% масс. (Mo),"Массовая доля цинка, ASTM D6481",,
% масс. (Mo),Модификация,,
% масс. (Mo),Номер CAS,,
% масс. (Mo),Номер CAS / SMILES,,
% масс. (Mo),Общее содержание азота | ASTM D3228,,
% масс. (Mo),Определение содержания воды методом Карла Фишера | ASTM D 6304,,
% масс. (Mo),Отношение S:Mo,,
% масс. (Mo),Отношение Мыло/Основание,,
% масс. (Mo),"Плотность при 15°С, ASTM D4052",,
% масс. (Mo),"Плотность при 20°С, ASTM D4052",,
% масс. (Mo),Последовательность 1 | ASTM D892,,
% масс. (Mo),Последовательность 2 | ASTM D892,,
% масс. (Mo),Последовательность 3 | ASTM D892,,
% масс. (Mo),"Потенциал ионизации,эВ",,
% масс. (Mo),Происхождение,,
% масс. (Mo),Разветвленность радикала / радикалов,,
% масс. (Mo),"Размер мицелл, нм",,
% масс. (Mo),"Содержание MgCO3, CaCO3, % масс.",,
% масс. (Mo),Содержание Азота,,
% масс. (Mo),Содержание Бора,,
% масс. (Mo),Содержание ароматики,,
% масс. (Mo),"Содержание воды, % масс.",,
% масс. (Mo),"Содержание других элементов (например, бора)",,
% масс. (Mo),Содержание масла,,
% масс. (Mo),"Содержание масла, % масс.",,
% масс. (Mo),"Содержание металла (Ca/Mg), % масс.",,
% масс. (Mo),"Содержание мыла, % масс.",,
% масс. (Mo),Содержание насыщ. у/в,,
% масс. (Mo),Содержание полимера,,
% масс. (Mo),"Содержание серы, % масс.",,
% масс. (Mo),"Содержание серы, мг/кг",,
% масс. (Mo),Соотношение мономеров (EO:PO),,
% масс. (Mo),Средневесовая масса,,
% масс. (Mo),Степень полисульфидности,,
% масс. (Mo),"Стерический фактор, Å3",,
% масс. (Mo),Структура УВ-радикала,,
% масс. (Mo),"Температура застывания, ГОСТ 20287, метод Б",,
% масс. (Mo),"Температура плавления, °C",,
% масс. (Mo),Температура проведения теста | -,,
% масс. (Mo),"Температура разложения, °C",,
% масс. (Mo),Тип АО,,
% масс. (Mo),Тип лиганда,,
% масс. (Mo),Тип полимера,,
% масс. (Mo),Тип спиртового радикала,,
% масс. (Mo),Тип сукцинимида,,
% масс. (Mo),"Химический потенциал, Дж/моль",,
% масс. (Mo),Цвет | ASTM D1500,,
% масс. (Mo),Цвет Сейболт | -,,
% масс. (Mo),"Щелочное число, ASTM D2896",,
% масс. (Mo),"Щелочное число, ГОСТ 11362",,
% масс. (Mo),"Энергия ВЗМО, эВ",,
% масс. (Mo),"Энергия НСМО, эВ",,
% масс. (Mo),"Энергия диссоциации связи Х-Н, ккал/моль",,
CAS,COC (°C),,
CAS,SMILES для наиболее вероятной (средней) молекулы сульфокислоты,,
CAS,"Активный Азот / Кислород, % масс. (N или O)",,
CAS,Анилиновая точка,,
CAS,Атомное отношение P:Zn,,
CAS,Группа по API,,
CAS,Деаэрация | ASTM D3427,,
CAS,Деэм.вода | ASTM D1401,,
CAS,Деэм.время | ASTM D1401,,
CAS,Деэм.масло | ASTM D1401,,
CAS,Деэм.эмульсия | ASTM D1401,,
CAS,"Динамическая вязкость CCS -15°C, ASTM D5293",,
CAS,"Динамическая вязкость CCS -20°C, ASTM D5293",,
CAS,"Динамическая вязкость CCS -25°C, ASTM D5293",,
CAS,"Динамическая вязкость CCS -30°C, ASTM D5293",,
CAS,"Динамическая вязкость CCS -35°C, ASTM D5293",,
CAS,"Дипольный момент, Д",,
CAS,Длина углеродной цепи,,
CAS,"Индекс вязкости, ГОСТ 25371",,
CAS,Индекс полидисперсности,,
CAS,"Индекс стабильности, %",,
CAS,"Испаряемость по NOACK, ASTM D5800",,
CAS,Категория,,
CAS,Кинематическая вязкость,,
CAS,"Кинематическая вязкость, при -30⁰С | ASTM D445",,
CAS,"Кинематическая вязкость, при 100°C, ASTM D445",,
CAS,"Кинематическая вязкость, при 40°C, ASTM D445",,
CAS,"Кислотное число, ГОСТ 11362",,
CAS,Класс полиамина,,
