scenario_id,Компонент,Наименование партии,"Массовая доля, %","Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Время испытания | - Daimler Oxidation Test (DOT), ч","Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Дозировка катализатора, категория",% масс. (Mo),CAS,COC (°C),SMILES для наиболее вероятной (средней) молекулы сульфокислоты,"Активный Азот / Кислород, % масс. (N или O)",Анилиновая точка,Атомное отношение P:Zn,Группа по API,Деаэрация | ASTM D3427,Деэм.вода | ASTM D1401,Деэм.время | ASTM D1401,Деэм.масло | ASTM D1401,Деэм.эмульсия | ASTM D1401,"Динамическая вязкость CCS -15°C, ASTM D5293","Динамическая вязкость CCS -20°C, ASTM D5293","Динамическая вязкость CCS -25°C, ASTM D5293","Динамическая вязкость CCS -30°C, ASTM D5293","Динамическая вязкость CCS -35°C, ASTM D5293","Дипольный момент, Д",Длина углеродной цепи,"Индекс вязкости, ГОСТ 25371",Индекс полидисперсности,"Индекс стабильности, %","Испаряемость по NOACK, ASTM D5800",Категория,Кинематическая вязкость,"Кинематическая вязкость, при -30⁰С | ASTM D445","Кинематическая вязкость, при 100°C, ASTM D445","Кинематическая вязкость, при 40°C, ASTM D445","Кислотное число, ГОСТ 11362",Класс полиамина,Класс субстрата,"Масса гидрофобного хвоста, г/моль",Массовая доля кальция | ASTM D6481,"Массовая доля кальция, ASTM D6481",Массовая доля серы | ASTM D6481,"Массовая доля серы, ASTM D6481","Массовая доля сульфатной золы, ГОСТ 12417",Массовая доля фосфора | ASTM D6481,"Массовая доля фосфора, ASTM D6481",Массовая доля цинка | ASTM D6481,"Массовая доля цинка, ASTM D6481",Модификация,Номер CAS,Номер CAS / SMILES,Общее содержание азота | ASTM D3228,Определение содержания воды методом Карла Фишера | ASTM D 6304,Отношение S:Mo,Отношение Мыло/Основание,"Плотность при 15°С, ASTM D4052","Плотность при 20°С, ASTM D4052",Последовательность 1 | ASTM D892,Последовательность 2 | ASTM D892,Последовательность 3 | ASTM D892,"Потенциал ионизации,эВ",Происхождение,Разветвленность радикала / радикалов,"Размер мицелл, нм","Содержание MgCO3, CaCO3, % масс.",Содержание Азота,Содержание Бора,Содержание ароматики,"Содержание воды, % масс.","Содержание других элементов (например, бора)",Содержание масла,"Содержание масла, % масс.","Содержание металла (Ca/Mg), % масс.","Содержание мыла, % масс.",Содержание насыщ. у/в,Содержание полимера,"Содержание серы, % масс.","Содержание серы, мг/кг",Соотношение мономеров (EO:PO),Средневесовая масса,Степень полисульфидности,"Стерический фактор, Å3",Структура УВ-радикала,"Температура застывания, ГОСТ 20287, метод Б","Температура плавления, °C",Температура проведения теста | -,"Температура разложения, °C",Тип АО,Тип лиганда,Тип полимера,Тип спиртового радикала,Тип сукцинимида,"Химический потенциал, Дж/моль",Цвет | ASTM D1500,Цвет Сейболт | -,"Щелочное число, ASTM D2896","Щелочное число, ГОСТ 11362","Энергия ВЗМО, эВ","Энергия НСМО, эВ","Энергия диссоциации связи Х-Н, ккал/моль"
test_9,Базовое_масло_10,02597.22,11.036,160,168,0,1,,,,,,,,,,40,5,40,0,463,757,1182,2063,3819,,,113,,,14.7,,,,4.38,"21,53",,,,,,0.00003,,0.00002,,,0.00007,,0.00005,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,-26,,,,,,,,,,,,,,,,
test_9,Базовое_масло_2,02596.22,98.63,160,168,0,1,,,,,,,,,,38,5,42,0,1220,2250,4642,10272,21000,,,96,,,14,,,,5.37,32.61,,,,,,0.00003,,0.028,,,0.00005,,0.00001,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,-18,,,,,,,,,,,,,,,,
test_9,Базовое_масло_2,02596.22,39.099,160,168,0,1,,,,,,,,,,38,5,42,0,1220,2250,4642,10272,21000,,,96,,,14,,,,5.37,32.61,,,,,,0.00003,,0.028,,,0.00005,,0.00001,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,-18,,,,,,,,,,,,,,,,
test_9,Базовое_масло_7,02595.22,52.443,160,168,0,1,,,,,,,,,,39,5,41,5,5596,11861,24000,,,,,92,,,,,,,9.25,78.65,,,,,,0.00003,,0.046,,,0.00008,,0.00005,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,-18,,,,,,,,,,,,,,,,
test_9,Депрессорная_присадка_2,п.12,26.931,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,300,2288.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_9,Детергент_1,0174.22,38.465,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5,,11.2,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.8,,,,
test_9,Детергент_4,02585.22,50.431,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.58,,,,,,,6.18,,,,,0.005,,0.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_9,Дисперсант_1,36524.20,33.644,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"49,1",,,,
test_9,Загуститель_1,02560.22 (9%вSN-150),43.118,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_9,Противоизносная_присадка_1,02958.22,26.586,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.19,,,,,,,,,16.41,,,8.939,,9.182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_10,Антиоксидант_1,02717.22,17.074,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_10,Антиоксидант_4,01050.22,14.828,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_10,Базовое_масло_10,02597.22,11.036,160,168,0,1,,,,,,,,,,40,5,40,0,463,757,1182,2063,3819,,,113,,,14.7,,,,4.38,"21,53",,,,,,0.00003,,0.00002,,,0.00007,,0.00005,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,-26,,,,,,,,,,,,,,,,
test_10,Базовое_масло_2,02596.22,62.737,160,168,0,1,,,,,,,,,,38,5,42,0,1220,2250,4642,10272,21000,,,96,,,14,,,,5.37,32.61,,,,,,0.00003,,0.028,,,0.00005,,0.00001,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,-18,,,,,,,,,,,,,,,,
test_10,Базовое_масло_2,02596.22,36.34,160,168,0,1,,,,,,,,,,38,5,42,0,1220,2250,4642,10272,21000,,,96,,,14,,,,5.37,32.61,,,,,,0.00003,,0.028,,,0.00005,,0.00001,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,-18,,,,,,,,,,,,,,,,
test_10,Базовое_масло_7,02595.22,52.443,160,168,0,1,,,,,,,,,,39,5,41,5,5596,11861,24000,,,,,92,,,,,,,9.25,78.65,,,,,,0.00003,,0.046,,,0.00008,,0.00005,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,-18,,,,,,,,,,,,,,,,
test_10,Депрессорная_присадка_2,п.12,26.931,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,300,2288.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_10,Детергент_1,0174.22,38.465,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5,,11.2,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.8,,,,
test_10,Детергент_4,02585.22,50.431,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.58,,,,,,,6.18,,,,,0.005,,0.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_10,Дисперсант_1,36524.20,33.644,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"49,1",,,,
test_10,Загуститель_1,02560.22 (9%вSN-150),43.118,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_10,Противоизносная_присадка_5,02975.22,57.625,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.17,,,,,,,0.0001,,15.99,,,8.768,,8.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_11,Антиоксидант_1,02717.22,17.074,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_11,Антиоксидант_3,02719.22,14.828,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.7,,,,
test_11,Базовое_масло_10,02597.22,11.036,160,168,0,1,,,,,,,,,,40,5,40,0,463,757,1182,2063,3819,,,113,,,14.7,,,,4.38,"21,53",,,,,,0.00003,,0.00002,,,0.00007,,0.00005,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,-26,,,,,,,,,,,,,,,,
test_11,Базовое_масло_2,01940.22,2.965,160,168,0,1,,,,,,,,,,39,5,41,0,1067,2049,4252,9446,,,,99,,,15,,,,5.25,31.12,,,,,,0.00014,,0.032,,,0.00003,,0.00005,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,-16,,,,,,,,,,,,,,,,
test_11,Базовое_масло_2,02596.22,11.327,160,168,0,1,,,,,,,,,,38,5,42,0,1220,2250,4642,10272,21000,,,96,,,14,,,,5.37,32.61,,,,,,0.00003,,0.028,,,0.00005,,0.00001,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,-18,,,,,,,,,,,,,,,,
test_11,Базовое_масло_7,02595.22,89.598,160,168,0,1,,,,,,,,,,39,5,41,5,5596,11861,24000,,,,,92,,,,,,,9.25,78.65,,,,,,0.00003,,0.046,,,0.00008,,0.00005,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,-18,,,,,,,,,,,,,,,,
test_11,Депрессорная_присадка_2,п.12,26.931,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,300,2288.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_11,Детергент_1,0174.22,38.465,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5,,11.2,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.8,,,,
test_11,Детергент_6,02657.22,87.252,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.9,,,,,,,10.59,,0.326,,,0.0006,,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.4,272.8,,,
test_11,Дисперсант_1,36524.20,33.644,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"49,1",,,,
test_11,Загуститель_1,02560.22 (9%вSN-150),50.431,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_11,Противоизносная_присадка_10,02028.22,92.118,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.59,,,,,,,,,,,,9.4,,11.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.08,,,
test_12,Антиоксидант_1,02717.22,26.931,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_12,Антиоксидант_4,01050.22,56.357,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_12,Антипенная_присадка_1,0940.22,3.991,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_12,Базовое_масло_16,02959.22,84.281,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.18,2.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-40,,,,,,,,,,,,,,,,
test_12,Базовое_масло_2,02596.22,45.461,160,168,0,1,,,,,,,,,,38,5,42,0,1220,2250,4642,10272,21000,,,96,,,14,,,,5.37,32.61,,,,,,0.00003,,0.028,,,0.00005,,0.00001,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,-18,,,,,,,,,,,,,,,,
test_12,Базовое_масло_3,02598.22,67.671,160,168,0,1,,,,,,,,,,40,5,40,0,357,561,966,1671,3064,,,129,,,14,,,,4.57,21.55,,,,,,0.00003,,0.00002,,,0.00007,,0.00005,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,-21,,,,,,,,,,,,,,,,
test_12,Депрессорная_присадка_3,28446.22,56.357,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_12,Детергент_1,0174.22,21.197,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5,,11.2,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.8,,,,
test_12,Детергент_2,02957.22,34.506,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.62,,,,,,,6.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.3,,,,
test_12,Дисперсант_1,36524.20,2.109,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"49,1",,,,
test_12,Загуститель_2,0773.22 (8.5%),3.053,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_12,Противоизносная_присадка_1,02958.22,26.586,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.19,,,,,,,,,16.41,,,8.939,,9.182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_12,Соединение_молибдена_2,01762.22,95.918,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_13,Антиоксидант_7,п.EQ2023082507,56.357,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_13,Антиоксидант_8,COMP-2024-0009-M,0.422,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_13,Антипенная_присадка_1,12 от 13.05.2024,96.029,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_13,Базовое_масло_1,0318.25,82.005,160,168,0,1,,,,,,,,,,,,,,,784,1294,2234,,,,,,,,,,,4.44,21.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_13,Базовое_масло_1,0318.25,21.018,160,168,0,1,,,,,,,,,,,,,,,784,1294,2234,,,,,,,,,,,4.44,21.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_13,Базовое_масло_14,01500.24,4.498,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_13,Базовое_масло_6,093.25,1.842,160,168,0,1,,,,,,,,,,,,,,,589,964,1627,2963,,,122,,,,,,,4.3,20.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_13,Депрессорная_присадка_1,0800.24,26.931,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_13,Детергент_1,0432.25,69.911,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.9,,,,
test_13,Детергент_9,0241.25,69.911,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.96,,,,,,,6.77,,0.165,,,,,,,,,,28438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.7,161.2,,,
test_13,Дисперсант_3,01030.23,31.092,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.1,,,,,,,0.002,,0.048,,,0.002,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,
test_13,Дисперсант_5,п.2022053003/ЦП,8.08,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_13,Дисперсант_6,077.25,33.946,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,436,,0.571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,,22.7,16.7,,,
test_13,Загуститель_3,"02984.24 8,6% 2 гр",54.447,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_13,Противоизносная_присадка_11,0242.25,26.586,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.42,,,8.6,,9.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_13,Соединение_молибдена_1,COMP-2023-0003-M,38.014,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_14,Антиоксидант_1,02717.22,17.074,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_14,Антипенная_присадка_1,"из ЦП, от 02.12.2022",3.991,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_14,Базовое_масло_11,0879.23,0.095,160,168,0,1,,,,,,,,,,37,5,43,0,1184,2242,4648,10120,,,,100,,,14.1,,,,5.38,32.25,,,,,,0.0004,,0.024,,,0.0001,,0.0001,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,-17,,,,,,,,,,,,,,,,
test_14,Базовое_масло_16,25721.17,84.281,160,168,0,1,,,,,,,,,,,,,,13,25,50,99,200,,,,,,90,,,,1.17,2.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_14,Базовое_масло_2,071.23,20.465,160,168,0,1,,,,,,,,,,40,5,40,0,1133,2137,4429,9680,,,,99,,,14,,,,5.36,32.12,,,,,,0.0004,,0.017,,,0.0006,,0.0001,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,-17,,,,,,,,,,,,,,,,
test_14,Базовое_масло_5,0752.23,60.034,160,168,0,1,,,,,,,,,,39,5,41,0,2189,3849,7200,14123,,,,117,,,3.2,,,,8.22,56.03,,,,,,0.0002,,0.0002,,,0.0002,,0.0002,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,-14,,,,,,,,,,,,,,,,
test_14,Базовое_масло_7,0575.23,72.741,160,168,0,1,,,,,,,,,,38,10,42,0,5273,11062,26044,67645,,,,92,,,6.1,,,,9.16,77.46,,,,,,0.0002,,0.0686,,,0.0002,,0.0002,,,,,,,,,,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,-19,,,,,,,,,,,,,,,,
test_14,Депрессорная_присадка_1,13348.22,26.931,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_14,Детергент_1,0174.22,83.777,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5,,11.2,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.8,,,,
test_14,Детергент_2,02957.22,40.979,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.62,,,,,,,6.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.3,,,,
test_14,Дисперсант_1,03067.22,50.185,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.7,,,,,,,0.002,,,,,0.002,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.9,,,,
test_14,Загуститель_1,0488.23,25.852,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_14,Противоизносная_присадка_1,02958.22,26.586,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.19,,,,,,,,,16.41,,,8.939,,9.182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_15,Антиоксидант_1,01196.25 для SL,38.014,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_15,Антиоксидант_2,01623.24,38.014,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.8,,,,
test_15,Антипенная_присадка_1,Р-10 3% р-р от 16.04,3.991,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_15,Базовое_масло_1,0318.25,38.413,150,168,7,1,,,,,,,,,,,,,,,784,1294,2234,,,,,,,,,,,4.44,21.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_15,Базовое_масло_14,Р-10 от 13.05.2024,84.281,150,168,7,1,,,,,,,,,,,,,,,4,2,4,,,,,,,,,,,1.02,5.01,,,,,,,,,,,,,,,,,,,,,801.4,798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_15,Базовое_масло_4,01209.25 для SL,18.485,150,168,7,1,,,,,,,,,,,,,,,,,12688,,,,,,,,,,,8.42,54.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_15,Базовое_масло_8,01208.25 для SL,14.527,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_15,Депрессорная_присадка_2,01190.25 для SL,43.971,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_15,Детергент_1,0432.25,31.092,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.9,,,,
test_15,Дисперсант_4,0139.25 ол12,74.243,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.8,,1.031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,54.43,36.23,,,
test_15,Загуститель_1,"01124.25 10,3%  2 гр",22.582,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_15,Противоизносная_присадка_5,02975.22,93.926,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.17,,,,,,,0.0001,,15.99,,,8.768,,8.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_16,Антиоксидант_2,01623.24,43.971,154,216,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.8,,,,
