,"Массовая доля, %","Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Время испытания | - Daimler Oxidation Test (DOT), ч","Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Дозировка катализатора, категория",Деаэрация | ASTM D3427,Деэм.вода | ASTM D1401,Деэм.время | ASTM D1401,Деэм.масло | ASTM D1401,Деэм.эмульсия | ASTM D1401,"Динамическая вязкость CCS -15°C, ASTM D5293","Динамическая вязкость CCS -20°C, ASTM D5293","Динамическая вязкость CCS -25°C, ASTM D5293","Динамическая вязкость CCS -30°C, ASTM D5293","Динамическая вязкость CCS -35°C, ASTM D5293","Индекс вязкости, ГОСТ 25371","Испаряемость по NOACK, ASTM D5800","Кинематическая вязкость, при -30⁰С | ASTM D445","Кинематическая вязкость, при 100°C, ASTM D445","Кинематическая вязкость, при 40°C, ASTM D445","Кислотное число, ГОСТ 11362",Массовая доля кальция | ASTM D6481,"Массовая доля кальция, ASTM D6481",Массовая доля серы | ASTM D6481,"Массовая доля серы, ASTM D6481","Массовая доля сульфатной золы, ГОСТ 12417",Массовая доля фосфора | ASTM D6481,"Массовая доля фосфора, ASTM D6481",Массовая доля цинка | ASTM D6481,"Массовая доля цинка, ASTM D6481",Общее содержание азота | ASTM D3228,Определение содержания воды методом Карла Фишера | ASTM D 6304,"Плотность при 15°С, ASTM D4052","Плотность при 20°С, ASTM D4052",Последовательность 1 | ASTM D892,Последовательность 2 | ASTM D892,Последовательность 3 | ASTM D892,"Температура застывания, ГОСТ 20287, метод Б",Температура проведения теста | -,Цвет | ASTM D1500,Цвет Сейболт | -,"Щелочное число, ASTM D2896","Щелочное число, ГОСТ 11362"
"Плотность при 15°С, ASTM D4052",0.23104621368005296,-0.05034399304467168,0.05935258752206528,0.060804380671786167,0.003872258799968282,,,-0.0681302747303551,-0.07255522976457526,-0.020906921976866392,0.05542342970976332,0.04812420483235604,0.041038809005081674,-0.021143757103816083,0.031866827643467946,0.2752408255605489,-0.057114247723557346,-0.01204751535070513,-0.023870422150575738,-0.03057133563890409,-0.03490447812217503,-0.012047515350705116,-0.07953235192765902,-0.012047515350705132,-0.059333950255292076,-0.012047515350705142,-0.012047515350705139,-0.07318731942987547,-0.012047515350705145,-0.07051498448135336,,-0.01703050560543872,1.0,0.9999999672362748,-0.019098107084240142,-0.017054071486503116,-0.01829436797524595,-0.18613671459952977,0.15355817589361473,-0.016721660916396635,-0.012047515350705154,-0.10131395175490714,-0.02637311732448311
"Плотность при 20°С, ASTM D4052",0.23100686397542397,-0.05031313396590409,0.05933097844653385,0.06077040417722306,0.0038548101263922757,,,-0.068129899852202,-0.07255483053867108,-0.020906806939192942,0.05542481709568441,0.048127773980312955,0.041042105758233145,-0.021143503745258845,0.03187082897492199,0.2752653681987138,-0.05711393345968886,-0.012047449060787451,-0.0238175093855797,-0.03057105756709663,-0.03490428606473298,-0.012047449060787445,-0.07953191495005651,-0.01204744906078745,-0.05933362483346224,-0.012047449060787441,-0.01204744906078745,-0.07318691697121539,-0.012047449060787458,-0.07051459674957714,,-0.017030411897252264,0.9999999672362748,1.0,-0.019098001999340086,-0.017053977648648425,-0.018294267312817882,-0.18613907452871353,0.1534820346936431,-0.016721568907588732,-0.01204744906078746,-0.10131339428780059,-0.026372972209766445
Последовательность 1 | ASTM D892,0.010312627089239966,0.04389620487571767,-0.03282885406488406,-0.06567237733810645,-0.026541245105130475,,,0.24741977845803745,0.25786856475404285,-0.005259975933178783,0.13401679535666522,0.12073331422405782,0.12464460159521443,0.132936870948318,0.24501727284164673,0.14579836274206043,0.07356453539165554,-0.0030310363653449266,-0.03136884581482721,-0.0028481929941293668,-0.008781623382244239,-0.003031036365344918,-0.02000921095912756,-0.003031036365344903,-0.014170490864473301,-0.003031036365344925,-0.0030310363653449136,-0.018412182842676417,-0.003031036365344905,-0.017740490038191767,,-0.0042847077017647535,-0.019098107084240142,-0.019098001999340086,1.0,0.992375599434933,0.992467969932117,-0.11814972102170133,-0.003031036365344933,-0.004207005415734835,-0.003031036365344929,-0.025489593758264113,-0.006635216918261705
Последовательность 2 | ASTM D892,0.008648630017640357,0.03919807406224209,-0.0293152416400741,-0.058643582469850485,-0.023700584009041046,,,0.19687687553315303,0.22844011554897692,-0.004697010294582625,0.08073492845217016,0.06769508772804521,0.0703330802660578,0.10521598197295365,0.24800650268031538,0.1309622951770889,0.07134271998787359,-0.0027066300667797118,-0.02822707924171408,-0.0035242381582047313,-0.00784174223485875,-0.002706630066779709,-0.017867755735874274,-0.002706630066779708,-0.012788526753032096,-0.002706630066779708,-0.002706630066779708,-0.01644167475748718,-0.0027066300667796914,-0.015841898776642174,,-0.0038261232446940062,-0.017054071486503116,-0.017053977648648425,0.992375599434933,1.0,0.9965872796002542,-0.10485248213268152,-0.0027066300667797113,-0.003756737292736908,-0.0027066300667797126,-0.022761488989350005,-0.005925061743206387
Последовательность 3 | ASTM D892,0.013240679651427336,0.04204884395982089,-0.03144725986819089,-0.06290857159471831,-0.025424263375040654,,,0.21579347560902215,0.24545173497033246,-0.0050386111481131365,0.09117606087686804,0.0774676933614955,0.07986387951874616,0.10500866717391062,0.24650412951459463,0.1419227403136589,0.07498776279330144,-0.0029034759502281,-0.030262806079082178,-0.0036977306948588573,-0.008412050936051822,-0.0029034759502280924,-0.019166967278729834,-0.002903475950228089,-0.013719231833202847,-0.0029034759502280954,-0.002903475950228099,-0.017637316499259526,-0.002903475950228085,-0.016993898685353826,,-0.004104386838795102,-0.01829436797524595,-0.018294267312817882,0.992467969932117,0.9965872796002542,1.0,-0.11491428826840204,-0.002903475950228096,-0.004029954634237927,-0.002903475950228099,-0.024416870514775854,-0.0063559754567732345
"Температура застывания, ГОСТ 20287, метод Б",-0.13988651346946568,-0.0972467349784028,0.052821137976780265,0.19781477648558793,0.03380544126699397,,,-0.4329894899572767,-0.4622743038960631,-0.1285407220653232,-0.3914002671105295,-0.3567634044324963,-0.3462077819465221,-0.2704475479023812,-0.18586438624466567,-0.7289921601305108,-0.2530670670032244,-0.27260396077425675,0.1599268035626962,0.023084237185200272,0.04423744850536335,0.01526885284114319,0.10079051632987562,0.015268852841143212,0.07391580510227712,0.015268852841143205,0.015268852841143224,0.09275019592951128,0.015268852841143212,0.08936542238127108,,0.021584225155976963,-0.18613671459952977,-0.18613907452871353,-0.11814972102170133,-0.10485248213268152,-0.11491428826840204,1.0,-0.10881425647583946,0.021192799706788702,0.015268852841143214,0.12840388869144007,0.033424920879322105
Температура проведения теста | -,0.031681095177328186,-0.07115079661381206,0.09232842423784494,0.05254671158221784,0.11420098617600384,,,-0.010812869536115235,-0.011515148540237332,-0.0033181110839829793,0.05909216203333984,0.04466665694146517,0.03748169063595699,0.04623592782336963,-0.006780944219941354,0.1194299135508815,-0.009064529854494147,-0.0019120458891013392,-0.01953194505154323,-0.0015199739853152597,-0.005539645475598103,-0.0019120458891013377,-0.012614198751428891,-0.0019120458891013377,-0.009403137511769698,-0.001912045889101339,-0.0019120458891013375,-0.011612289106692802,-0.0019120458891013405,-0.011187872066871309,,-0.002702889955669612,0.15355817589361473,0.1534820346936431,-0.003031036365344933,-0.0027066300667797113,-0.002903475950228096,-0.10881425647583946,1.0,-0.0026538736065832317,-0.0019120458891013381,-0.016079408850908247,-0.004185644018300731
Цвет | ASTM D1500,0.016101548456694984,-0.016441810964643526,-0.02874384165537844,-0.0053268886648572935,-0.02323862249747255,,,-0.015008002285348473,-0.01598274861550757,-0.004605458205625211,-0.015053665043596669,-0.015991421349763182,-0.015387759807041386,-0.016502320656456553,-0.009411787131047109,-0.024263556576078326,-0.012581348948813251,-0.002653873606583232,0.13692718423336567,-0.009441979655259967,0.025664325931346384,-0.0026538736065832343,-0.017520005863539353,-0.0026538736065832335,-0.013070825129052452,-0.0026538736065832283,-0.0026538736065832387,-0.01612210660368532,-0.0026538736065832335,-0.015533445251104491,,-0.0037515461086668157,-0.016721660916396635,-0.016721568907588732,-0.004207005415734835,-0.003756737292736908,-0.004029954634237927,0.021192799706788702,-0.0026538736065832317,1.0,-0.0026538736065832326,-0.0006282666282308979,0.058340898852171114
Цвет Сейболт | -,-0.051417672884987164,0.02769071299816469,-0.020709179268301705,-0.0414276122030455,-0.016742814165847393,,,-0.010812869536115235,-0.01151514854023732,-0.0033181110839829793,-0.010845768348242853,-0.011521397016366586,-0.01108647480744652,0.006288518561806713,-0.00678094421994136,0.11357900903511293,-0.009064529854494153,-0.0019120458891013381,-0.020248591623826633,-0.003876720181933118,-0.0055396454755980975,-0.0019120458891013405,-0.012622701814175928,-0.0019120458891013377,-0.009415859333689044,-0.0019120458891013355,-0.0019120458891013362,-0.01161555229260436,-0.0019120458891013399,-0.011191437324776565,,-0.002702889955669613,-0.012047515350705154,-0.01204744906078746,-0.003031036365344929,-0.0027066300667797126,-0.002903475950228099,0.015268852841143214,-0.0019120458891013381,-0.0026538736065832326,1.0,-0.01607940885090826,-0.004185644018300732
"Щелочное число, ASTM D2896",-0.05386302152326808,0.05561084753312332,-0.052297862694444495,-0.056934960311387325,-0.054846483147538046,,,-0.09093115971418646,-0.09683699664992827,-0.027903757454884454,-0.09120782328901195,-0.09688954340257153,-0.09323205167843077,-0.09998500311609779,-0.057024559467495795,-0.14700912861716994,-0.07622844326198625,-0.016079408850908236,0.03584232924040351,-0.057207491292076994,0.4643748752661136,-0.01117838521469395,0.919036574670824,-0.011178385214693975,-0.062371623566487254,-0.0123131267232589,-0.011178385214693951,-0.09350326187611493,-0.011178385214693977,-0.08984270257583092,,0.08000337753504105,-0.10131395175490714,-0.10131339428780059,-0.025489593758264113,-0.022761488989350005,-0.024416870514775854,0.12840388869144007,-0.016079408850908247,-0.0006282666282308979,-0.01607940885090826,1.0,0.20458759949021996
"Щелочное число, ГОСТ 11362",0.0610376254098638,0.051677240085562105,-0.04113922279337678,-0.054480191279577504,-0.031791947340805406,,,-0.023670364269227105,-0.025207717493611982,-0.007263649837012166,-0.023742382789795083,-0.025221395981603795,-0.02426931133103724,-0.026027177621584918,-0.014844109534404673,-0.03826806604257115,-0.01984308817086186,-0.004185644018300724,0.0442182473140966,-0.014891728666700776,-0.009318205629297692,-0.004185644018300728,0.23216646872731678,-0.004185644018300718,-0.007244414549147215,0.005732374782422451,-0.004185644018300756,0.012300136854507182,-0.004185644018300728,0.015622471845175831,,0.427118907656089,-0.02637311732448311,-0.026372972209766445,-0.006635216918261705,-0.005925061743206387,-0.0063559754567732345,0.033424920879322105,-0.004185644018300731,0.058340898852171114,-0.004185644018300732,0.20458759949021996,1.0
