feature_1,feature_2,Пирсон,Спирман
Деэм.масло | ASTM D1401,"Массовая доля цинка, ASTM D6481",-0.06739310271793665,0.33664617354928233
"Динамическая вязкость CCS -25°C, ASTM D5293","Массовая доля фосфора, ASTM D6481",-0.06734223836552272,0.1251741345631753
"Динамическая вязкость CCS -15°C, ASTM D5293","Испаряемость по NOACK, ASTM D5800",0.06703817362704852,0.7800603981900774
"Массовая доля кальция, ASTM D6481","Массовая доля фосфора, ASTM D6481",-0.0668916656135521,0.721447298355399
"Массовая доля, %","Индекс вязкости, ГОСТ 25371",0.06629269985784747,0.051669691107783876
"Время испытания | - Daimler Oxidation Test (DOT), ч","Кинематическая вязкость, при 40°C, ASTM D445",-0.0660511300053152,-0.057382231602436364
"Динамическая вязкость CCS -15°C, ASTM D5293","Массовая доля фосфора, ASTM D6481",-0.06587955729270847,0.25248597900836217
Деэм.время | ASTM D1401,"Массовая доля фосфора, ASTM D6481",-0.06567688960780253,0.34510113528784786
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Последовательность 1 | ASTM D892,-0.06567237733810645,-0.09061040987093923
"Массовая доля, %","Динамическая вязкость CCS -35°C, ASTM D5293",0.06503190906537737,0.09659580348455825
"Динамическая вязкость CCS -25°C, ASTM D5293","Массовая доля цинка, ASTM D6481",-0.06488520295757284,0.12429787220092216
"Динамическая вязкость CCS -30°C, ASTM D5293","Испаряемость по NOACK, ASTM D5800",0.06437682528863957,0.5557979751091734
"Динамическая вязкость CCS -15°C, ASTM D5293","Массовая доля цинка, ASTM D6481",-0.06347604461567184,0.25260361207003085
Деэм.время | ASTM D1401,"Массовая доля цинка, ASTM D6481",-0.06328298464962012,0.33690527150639604
"Время испытания | - Daimler Oxidation Test (DOT), ч","Массовая доля кальция, ASTM D6481",-0.06291104708460171,-0.07868574691060455
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Последовательность 3 | ASTM D892,-0.06290857159471831,-0.08096685275467448
"Массовая доля серы, ASTM D6481","Щелочное число, ASTM D2896",-0.062371623566487254,0.14180140184032397
"Время испытания | - Daimler Oxidation Test (DOT), ч","Динамическая вязкость CCS -35°C, ASTM D5293",-0.06145901978641933,-0.08244810953167522
"Массовая доля, %","Щелочное число, ГОСТ 11362",0.0610376254098638,0.09864309802573511
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Плотность при 15°С, ASTM D4052",0.060804380671786167,0.05195559603552901
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Плотность при 20°С, ASTM D4052",0.06077040417722306,0.05202774873851116
"Время испытания | - Daimler Oxidation Test (DOT), ч","Кислотное число, ГОСТ 11362",-0.05999935037694943,-0.06605704042482098
"Испаряемость по NOACK, ASTM D5800","Массовая доля кальция, ASTM D6481",-0.05983756778502401,0.24157577677242456
"Время испытания | - Daimler Oxidation Test (DOT), ч","Плотность при 15°С, ASTM D4052",0.05935258752206528,0.05849798844641566
"Массовая доля серы, ASTM D6481","Плотность при 15°С, ASTM D4052",-0.059333950255292076,-0.1257053596031457
"Массовая доля серы, ASTM D6481","Плотность при 20°С, ASTM D4052",-0.05933362483346224,-0.1257053596031457
"Время испытания | - Daimler Oxidation Test (DOT), ч","Плотность при 20°С, ASTM D4052",0.05933097844653385,0.058204213237645214
"Массовая доля, %",Деэм.эмульсия | ASTM D1401,0.05930940420498594,0.06824573800021894
"Динамическая вязкость CCS -15°C, ASTM D5293",Температура проведения теста | -,0.05909216203333984,0.11635537000364984
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Последовательность 2 | ASTM D892,-0.058643582469850485,-0.05714289866277973
Цвет | ASTM D1500,"Щелочное число, ГОСТ 11362",0.058340898852171114,0.3865099484045175
"Кинематическая вязкость, при 40°C, ASTM D445","Щелочное число, ASTM D2896",-0.057207491292076994,-0.3165086901108868
"Испаряемость по NOACK, ASTM D5800","Плотность при 15°С, ASTM D4052",-0.057114247723557346,-0.08930259429813402
"Испаряемость по NOACK, ASTM D5800","Плотность при 20°С, ASTM D4052",-0.05711393345968886,-0.08930259429813402
"Динамическая вязкость CCS -35°C, ASTM D5293","Щелочное число, ASTM D2896",-0.057024559467495795,-0.16733439366167965
"Динамическая вязкость CCS -30°C, ASTM D5293","Массовая доля серы, ASTM D6481",-0.056938229042151796,0.1518257993977489
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Щелочное число, ASTM D2896",-0.056934960311387325,-0.041409424431925586
"Массовая доля, %","Динамическая вязкость CCS -25°C, ASTM D5293",0.05671293398121393,0.19759540295241063
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Щелочное число, ASTM D2896",0.05561084753312332,0.039169752885637246
"Массовая доля, %","Динамическая вязкость CCS -20°C, ASTM D5293",0.05553715509212911,0.19204349512659544
"Динамическая вязкость CCS -15°C, ASTM D5293","Плотность при 20°С, ASTM D4052",0.05542481709568441,0.16073716073283076
"Динамическая вязкость CCS -15°C, ASTM D5293","Плотность при 15°С, ASTM D4052",0.05542342970976332,0.1619614731417017
"Испаряемость по NOACK, ASTM D5800","Массовая доля фосфора, ASTM D6481",-0.055063359845088665,0.30923725232301824
"Массовая доля, %","Кинематическая вязкость, при 100°C, ASTM D445",-0.05503925506815803,0.08309786316108464
"Дозировка катализатора, категория","Щелочное число, ASTM D2896",-0.054846483147538046,-0.03314995851382258
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Щелочное число, ГОСТ 11362",-0.054480191279577504,-0.03135741843962561
"Динамическая вязкость CCS -20°C, ASTM D5293","Массовая доля серы, ASTM D6481",-0.054303378064290975,0.24275276673616164
Деэм.масло | ASTM D1401,"Массовая доля серы, ASTM D6481",-0.054170774722074946,0.4792258571339159
"Массовая доля, %","Щелочное число, ASTM D2896",-0.05386302152326808,-0.02675197291649635
"Испаряемость по NOACK, ASTM D5800","Массовая доля цинка, ASTM D6481",-0.053053996016334336,0.3085922281935122
"Время испытания | - Daimler Oxidation Test (DOT), ч","Температура застывания, ГОСТ 20287, метод Б",0.052821137976780265,0.061332750012845584
"Время испытания | - Daimler Oxidation Test (DOT), ч","Динамическая вязкость CCS -30°C, ASTM D5293",-0.05281927572258989,0.0006219845167420403
"Дозировка катализатора, категория","Динамическая вязкость CCS -35°C, ASTM D5293",0.05267320450985432,-0.04352627361908759
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Температура проведения теста | -,0.05254671158221784,0.05552523417975759
"Время испытания | - Daimler Oxidation Test (DOT), ч","Щелочное число, ASTM D2896",-0.052297862694444495,-0.05272223609518485
"Динамическая вязкость CCS -25°C, ASTM D5293","Массовая доля серы, ASTM D6481",-0.05213302965842162,0.2410725282701493
"Дозировка катализатора, категория","Индекс вязкости, ГОСТ 25371",-0.05198406568002128,-0.05193280792562241
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Щелочное число, ГОСТ 11362",0.051677240085562105,0.05403010547473477
"Массовая доля, %",Цвет Сейболт | -,-0.051417672884987164,-0.05595320724204128
"Динамическая вязкость CCS -15°C, ASTM D5293","Массовая доля серы, ASTM D6481",-0.0509343484635169,0.3711708554795685
Деэм.время | ASTM D1401,"Массовая доля серы, ASTM D6481",-0.05075384045768027,0.4782301126154667
"Индекс вязкости, ГОСТ 25371","Кислотное число, ГОСТ 11362",-0.05064728820361598,-0.055907175045740796
"Динамическая вязкость CCS -20°C, ASTM D5293","Испаряемость по NOACK, ASTM D5800",0.05056110480169247,0.6251516310650931
"Массовая доля, %",Определение содержания воды методом Карла Фишера | ASTM D 6304,0.0505272604024072,0.05535117175451094
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Плотность при 15°С, ASTM D4052",-0.05034399304467168,-0.048990578424448615
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Плотность при 20°С, ASTM D4052",-0.05031313396590409,-0.0487351209125002
"Массовая доля, %","Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",0.05025419220983769,0.05324788542884992
"Динамическая вязкость CCS -25°C, ASTM D5293","Испаряемость по NOACK, ASTM D5800",0.05014262333997787,0.6238474307460286
"Динамическая вязкость CCS -20°C, ASTM D5293","Плотность при 20°С, ASTM D4052",0.048127773980312955,0.39168099719038246
"Динамическая вязкость CCS -20°C, ASTM D5293","Плотность при 15°С, ASTM D4052",0.04812420483235604,0.3918174867624898
"Массовая доля, %","Кинематическая вязкость, при -30⁰С | ASTM D445",-0.048082467181302824,-0.05320615055573952
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Деэм.эмульсия | ASTM D1401,0.0480536906809204,0.04828234871246983
"Динамическая вязкость CCS -30°C, ASTM D5293",Температура проведения теста | -,0.04623592782336963,0.08459569124640952
"Массовая доля, %","Дозировка катализатора, категория",0.04587535227815685,0.04179790225474537
"Массовая доля кальция, ASTM D6481","Массовая доля серы, ASTM D6481",-0.04545607078334136,0.6069443647524722
"Кинематическая вязкость, при 40°C, ASTM D445","Массовая доля кальция, ASTM D6481",-0.04490872081592075,-0.0347014723356553
"Динамическая вязкость CCS -35°C, ASTM D5293","Массовая доля кальция, ASTM D6481",-0.04476415353105905,-0.013093559806697179
"Динамическая вязкость CCS -20°C, ASTM D5293",Температура проведения теста | -,0.04466665694146517,0.09011592509464217
"Кислотное число, ГОСТ 11362","Температура застывания, ГОСТ 20287, метод Б",0.04423744850536335,0.054139237626126824
"Кинематическая вязкость, при 100°C, ASTM D445","Щелочное число, ГОСТ 11362",0.0442182473140966,0.15938396047124775
"Испаряемость по NOACK, ASTM D5800","Массовая доля серы, ASTM D6481",-0.044113704561674044,0.43635432887656556
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Последовательность 1 | ASTM D892,0.04389620487571767,0.06245140265039131
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Массовая доля цинка, ASTM D6481",-0.043176762290476865,-0.1434835334286233
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Последовательность 3 | ASTM D892,0.04204884395982089,0.05580477485886367
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Кинематическая вязкость, при -30⁰С | ASTM D445",-0.041427612203045514,-0.04036748346976629
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Массовая доля фосфора | ASTM D6481,-0.0414276122030455,-0.04036748346976629
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Цвет Сейболт | -,-0.0414276122030455,-0.04036748346976629
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Массовая доля цинка | ASTM D6481,-0.04142761220304547,-0.04036748346976629
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Массовая доля серы | ASTM D6481,-0.04142761220304543,-0.04036748346976629
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Массовая доля кальция | ASTM D6481,-0.04142761220304542,-0.04036748346976629
"Кинематическая вязкость, при 40°C, ASTM D445","Массовая доля фосфора, ASTM D6481",-0.04132552945335022,0.049562519878159496
"Динамическая вязкость CCS -35°C, ASTM D5293","Массовая доля фосфора, ASTM D6481",-0.04119159239499501,0.05165681635478875
"Время испытания | - Daimler Oxidation Test (DOT), ч","Щелочное число, ГОСТ 11362",-0.04113922279337678,-0.04399979182236635
"Динамическая вязкость CCS -25°C, ASTM D5293","Плотность при 20°С, ASTM D4052",0.041042105758233145,0.3881811769158836
"Динамическая вязкость CCS -25°C, ASTM D5293","Плотность при 15°С, ASTM D4052",0.041038809005081674,0.3883130987132046
"Время испытания | - Daimler Oxidation Test (DOT), ч","Испаряемость по NOACK, ASTM D5800",-0.04098062796713643,-0.07204777523268183
"Кинематическая вязкость, при 40°C, ASTM D445","Массовая доля цинка, ASTM D6481",-0.03981673424110607,0.048275325244468335
"Динамическая вязкость CCS -35°C, ASTM D5293","Массовая доля цинка, ASTM D6481",-0.03968897786583856,0.038290822078042124
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Последовательность 2 | ASTM D892,0.03919807406224209,0.039384593647493374
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Определение содержания воды методом Карла Фишера | ASTM D 6304,0.03914390886468063,0.039384521653975976
"Индекс вязкости, ГОСТ 25371","Щелочное число, ГОСТ 11362",-0.03826806604257115,-0.06392625052093938
"Массовая доля, %","Массовая доля сульфатной золы, ГОСТ 12417",0.03797073344383597,0.04019377677852061
"Динамическая вязкость CCS -25°C, ASTM D5293",Температура проведения теста | -,0.03748169063595699,0.0882357137670532
"Время испытания | - Daimler Oxidation Test (DOT), ч",Деэм.эмульсия | ASTM D1401,-0.035938131852388824,-0.035938131852389005
"Кинематическая вязкость, при 100°C, ASTM D445","Щелочное число, ASTM D2896",0.03584232924040351,0.3420953829091954
"Кислотное число, ГОСТ 11362","Плотность при 15°С, ASTM D4052",-0.03490447812217503,-0.03841402030586758
"Кислотное число, ГОСТ 11362","Плотность при 20°С, ASTM D4052",-0.03490428606473298,-0.03841402030586758
"Динамическая вязкость CCS -30°C, ASTM D5293","Кислотное число, ГОСТ 11362",-0.03444663142006397,-0.07943570467349056
"Дозировка катализатора, категория","Температура застывания, ГОСТ 20287, метод Б",0.03380544126699397,0.041857486711330334
"Кислотное число, ГОСТ 11362","Массовая доля фосфора, ASTM D6481",-0.033652979811348294,-0.07982511873327178
"Температура застывания, ГОСТ 20287, метод Б","Щелочное число, ГОСТ 11362",0.033424920879322105,0.06190472805447384
"Кинематическая вязкость, при 40°C, ASTM D445","Массовая доля серы, ASTM D6481",-0.03340302622390334,0.170779344786717
"Динамическая вязкость CCS -20°C, ASTM D5293","Кислотное число, ГОСТ 11362",-0.03338018988879079,-0.07360673549859152
Деэм.масло | ASTM D1401,"Кислотное число, ГОСТ 11362",-0.03336208658765352,-0.0367157235127209
"Время испытания | - Daimler Oxidation Test (DOT), ч",Последовательность 1 | ASTM D892,-0.03282885406488406,-0.04648462228260955
"Динамическая вязкость CCS -35°C, ASTM D5293","Массовая доля серы, ASTM D6481",-0.03275718091322187,0.11194145415970777
"Кислотное число, ГОСТ 11362","Массовая доля цинка, ASTM D6481",-0.03242421925907683,-0.08060237455031774
Деэм.эмульсия | ASTM D1401,"Кинематическая вязкость, при 100°C, ASTM D445",-0.03227304226947964,0.04847134336672369
"Динамическая вязкость CCS -25°C, ASTM D5293","Кислотное число, ГОСТ 11362",-0.03212011822387197,-0.07399910691591856
"Динамическая вязкость CCS -35°C, ASTM D5293","Плотность при 20°С, ASTM D4052",0.03187082897492199,0.23140047076623102
"Динамическая вязкость CCS -35°C, ASTM D5293","Плотность при 15°С, ASTM D4052",0.031866827643467946,0.231454520248213
"Дозировка катализатора, категория","Щелочное число, ГОСТ 11362",-0.031791947340805406,-0.024538400747101324
"Массовая доля, %",Температура проведения теста | -,0.031681095177328186,0.03629006464535494
"Время испытания | - Daimler Oxidation Test (DOT), ч",Последовательность 3 | ASTM D892,-0.03144725986819089,-0.04153731975248259
"Динамическая вязкость CCS -15°C, ASTM D5293","Кислотное число, ГОСТ 11362",-0.03142273514573806,-0.05721492446374119
"Кинематическая вязкость, при 100°C, ASTM D445",Последовательность 1 | ASTM D892,-0.03136884581482721,0.044816689321697155
Деэм.время | ASTM D1401,"Кислотное число, ГОСТ 11362",-0.03132741956947803,-0.03672698487573413
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Массовая доля фосфора, ASTM D6481",-0.031021077326886803,-0.12975440758942902
"Кинематическая вязкость, при 40°C, ASTM D445","Плотность при 15°С, ASTM D4052",-0.03057133563890409,0.31856945437733575
"Кинематическая вязкость, при 40°C, ASTM D445","Плотность при 20°С, ASTM D4052",-0.03057105756709663,0.31851953769691316
"Кинематическая вязкость, при 100°C, ASTM D445",Последовательность 3 | ASTM D892,-0.030262806079082178,0.019667182808983157
"Время испытания | - Daimler Oxidation Test (DOT), ч",Последовательность 2 | ASTM D892,-0.0293152416400741,-0.02931524164007422
"Время испытания | - Daimler Oxidation Test (DOT), ч",Определение содержания воды методом Карла Фишера | ASTM D 6304,-0.029274732867819467,-0.029315188052943728
"Дозировка катализатора, категория",Деэм.эмульсия | ASTM D1401,-0.029055012527380346,-0.029055012527380332
"Время испытания | - Daimler Oxidation Test (DOT), ч",Цвет | ASTM D1500,-0.02874384165537844,-0.029315188052943728
"Кинематическая вязкость, при 100°C, ASTM D445",Последовательность 2 | ASTM D892,-0.02822707924171408,0.01171518792764203
Деэм.эмульсия | ASTM D1401,"Щелочное число, ASTM D2896",-0.027903757454884454,-0.04004682230924333
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Цвет Сейболт | -,0.02769071299816469,0.02782247611222795
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Массовая доля сульфатной золы, ГОСТ 12417",0.02769071299816455,0.02782247611222795
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Массовая доля цинка | ASTM D6481,0.02769071299816453,0.02782247611222795
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Массовая доля фосфора | ASTM D6481,0.027690712998164516,0.02782247611222795
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Массовая доля кальция | ASTM D6481,0.02769071299816448,0.02782247611222795
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Массовая доля серы | ASTM D6481,0.027690712998164477,0.02782247611222795
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Кинематическая вязкость, при -30⁰С | ASTM D445",0.02769071299816444,0.02782247611222795
"Кислотное число, ГОСТ 11362","Массовая доля серы, ASTM D6481",-0.027283792682844425,-0.07124137318438538
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Массовая доля цинка, ASTM D6481",0.02719147462119074,0.09864227115771043
"Массовая доля, %","Время испытания | - Daimler Oxidation Test (DOT), ч",-0.027020322274532833,-0.03376585173916026
"Дозировка катализатора, категория",Последовательность 1 | ASTM D892,-0.026541245105130475,-0.037581566239981976
"Плотность при 15°С, ASTM D4052","Щелочное число, ГОСТ 11362",-0.02637311732448311,-0.043923955799595064
"Плотность при 20°С, ASTM D4052","Щелочное число, ГОСТ 11362",-0.026372972209766445,-0.043923955799595064
"Испаряемость по NOACK, ASTM D5800","Кислотное число, ГОСТ 11362",-0.026262069379764268,-0.04522567670637777
"Динамическая вязкость CCS -30°C, ASTM D5293","Щелочное число, ГОСТ 11362",-0.026027177621584918,-0.09082960734664725
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Массовая доля сульфатной золы, ГОСТ 12417",0.025696904786428325,0.015157750709991296
"Кислотное число, ГОСТ 11362",Цвет | ASTM D1500,0.025664325931346384,0.4368508763563275
Последовательность 1 | ASTM D892,"Щелочное число, ASTM D2896",-0.025489593758264113,-0.0517990589023956
"Дозировка катализатора, категория",Последовательность 3 | ASTM D892,-0.025424263375040654,-0.033581805273552555
"Динамическая вязкость CCS -20°C, ASTM D5293","Щелочное число, ГОСТ 11362",-0.025221395981603795,-0.08416455686880495
Деэм.масло | ASTM D1401,"Щелочное число, ГОСТ 11362",-0.025207717493611982,-0.041982062900002504
"Индекс вязкости, ГОСТ 25371",Определение содержания воды методом Карла Фишера | ASTM D 6304,-0.02471169809881702,-0.02481082015534722
Последовательность 3 | ASTM D892,"Щелочное число, ASTM D2896",-0.024416870514775854,-0.046286147264477676
"Динамическая вязкость CCS -25°C, ASTM D5293","Щелочное число, ГОСТ 11362",-0.02426931133103724,-0.08461320828967858
"Индекс вязкости, ГОСТ 25371",Цвет | ASTM D1500,-0.024263556576078326,-0.02481082015534722
"Массовая доля, %","Кинематическая вязкость, при 40°C, ASTM D445",-0.024063883381301474,0.18219576083997874
"Кинематическая вязкость, при 100°C, ASTM D445","Плотность при 15°С, ASTM D4052",-0.023870422150575738,0.002589666263204725
"Кинематическая вязкость, при 100°C, ASTM D445","Плотность при 20°С, ASTM D4052",-0.0238175093855797,0.002499023142979836
"Динамическая вязкость CCS -15°C, ASTM D5293","Щелочное число, ГОСТ 11362",-0.023742382789795083,-0.06542157767430222
"Дозировка катализатора, категория",Последовательность 2 | ASTM D892,-0.023700584009041046,-0.023700584009041008
Деэм.время | ASTM D1401,"Щелочное число, ГОСТ 11362",-0.023670364269227105,-0.041994939542626675
"Дозировка катализатора, категория",Определение содержания воды методом Карла Фишера | ASTM D 6304,-0.023667833756741644,-0.023700540685288
"Испаряемость по NOACK, ASTM D5800","Кинематическая вязкость, при 40°C, ASTM D445",-0.023429229451387083,0.5193419198879672
"Дозировка катализатора, категория",Цвет | ASTM D1500,-0.02323862249747255,-0.023700540685288
"Кинематическая вязкость, при 40°C, ASTM D445","Температура застывания, ГОСТ 20287, метод Б",0.023084237185200272,-0.6406371539668726
Последовательность 2 | ASTM D892,"Щелочное число, ASTM D2896",-0.022761488989350005,-0.032666758465202256
Деэм.эмульсия | ASTM D1401,"Массовая доля кальция, ASTM D6481",-0.021904433517079606,0.06618384495126849
Определение содержания воды методом Карла Фишера | ASTM D 6304,"Температура застывания, ГОСТ 20287, метод Б",0.021584225155976963,0.024026234324851157
"Дозировка катализатора, категория","Динамическая вязкость CCS -25°C, ASTM D5293",-0.021456181859815005,-0.006323092885487368
"Индекс вязкости, ГОСТ 25371","Кинематическая вязкость, при 40°C, ASTM D445",-0.02121518825165227,0.6734150695283713
"Температура застывания, ГОСТ 20287, метод Б",Цвет | ASTM D1500,0.021192799706788702,0.024026234324851157
"Дозировка катализатора, категория","Кинематическая вязкость, при 40°C, ASTM D445",-0.02117327592964365,-0.01979198486191798
"Динамическая вязкость CCS -30°C, ASTM D5293","Плотность при 15°С, ASTM D4052",-0.021143757103816083,0.304261070516841
"Динамическая вязкость CCS -30°C, ASTM D5293","Плотность при 20°С, ASTM D4052",-0.021143503745258845,0.30416621083510004
"Кинематическая вязкость, при -30⁰С | ASTM D445","Кинематическая вязкость, при 100°C, ASTM D445",-0.021089872382594074,-0.015221865023086126
Деэм.эмульсия | ASTM D1401,"Плотность при 15°С, ASTM D4052",-0.020906921976866392,-0.020899030865662024
Деэм.эмульсия | ASTM D1401,"Плотность при 20°С, ASTM D4052",-0.020906806939192942,-0.020899030865662024
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Массовая доля фосфора, ASTM D6481",0.020790310963354954,0.09126319163700498
"Время испытания | - Daimler Oxidation Test (DOT), ч","Массовая доля сульфатной золы, ГОСТ 12417",-0.020709179268301767,-0.02070917926830166
"Время испытания | - Daimler Oxidation Test (DOT), ч",Цвет Сейболт | -,-0.020709179268301705,-0.02070917926830166
"Время испытания | - Daimler Oxidation Test (DOT), ч","Кинематическая вязкость, при -30⁰С | ASTM D445",-0.02070917926830166,-0.02070917926830166
"Время испытания | - Daimler Oxidation Test (DOT), ч",Массовая доля фосфора | ASTM D6481,-0.02070917926830159,-0.02070917926830166
"Время испытания | - Daimler Oxidation Test (DOT), ч",Массовая доля цинка | ASTM D6481,-0.020709179268301587,-0.02070917926830166
"Время испытания | - Daimler Oxidation Test (DOT), ч",Массовая доля кальция | ASTM D6481,-0.02070917926830156,-0.02070917926830166
"Время испытания | - Daimler Oxidation Test (DOT), ч",Массовая доля серы | ASTM D6481,-0.020709179268301528,-0.02070917926830166
Деэм.эмульсия | ASTM D1401,"Динамическая вязкость CCS -30°C, ASTM D5293",-0.02063268308852388,-0.04321675342982297
"Кинематическая вязкость, при 100°C, ASTM D445",Цвет Сейболт | -,-0.020248591623826633,-0.004433552919345473
Деэм.эмульсия | ASTM D1401,"Массовая доля фосфора, ASTM D6481",-0.020154285156655134,0.10561049061744457
"Массовая доля кальция, ASTM D6481",Последовательность 1 | ASTM D892,-0.02000921095912756,0.09373204723548431
"Кинематическая вязкость, при 100°C, ASTM D445",Определение содержания воды методом Карла Фишера | ASTM D 6304,-0.019860643724852554,0.06234421644838784
"Испаряемость по NOACK, ASTM D5800","Щелочное число, ГОСТ 11362",-0.01984308817086186,-0.051712645769448014
"Кинематическая вязкость, при 40°C, ASTM D445","Кислотное число, ГОСТ 11362",-0.019709009407305998,-0.08364976465591668
"Динамическая вязкость CCS -35°C, ASTM D5293","Кислотное число, ГОСТ 11362",-0.019645986104411085,-0.04422463927842262
"Массовая доля, %","Массовая доля кальция, ASTM D6481",-0.019637695321605045,0.10754402070021737
"Кинематическая вязкость, при 100°C, ASTM D445",Температура проведения теста | -,-0.01953194505154323,0.012857303466101873
Деэм.эмульсия | ASTM D1401,"Массовая доля цинка, ASTM D6481",-0.019419589433134578,0.10308369505483776
"Время испытания | - Daimler Oxidation Test (DOT), ч","Массовая доля цинка, ASTM D6481",-0.019417756907782264,-0.05812471708271034
"Дозировка катализатора, категория","Динамическая вязкость CCS -20°C, ASTM D5293",-0.01918881520412842,-0.004887834986210747
"Массовая доля кальция, ASTM D6481",Последовательность 3 | ASTM D892,-0.019166967278729834,0.08585618965042816
"Плотность при 15°С, ASTM D4052",Последовательность 1 | ASTM D892,-0.019098107084240142,-0.02703211062425655
"Плотность при 20°С, ASTM D4052",Последовательность 1 | ASTM D892,-0.019098001999340086,-0.02703211062425655
"Массовая доля фосфора, ASTM D6481",Последовательность 1 | ASTM D892,-0.018412182842676417,0.12856816545888947
"Кинематическая вязкость, при 100°C, ASTM D445",Массовая доля фосфора | ASTM D6481,-0.018407813930671733,0.02940923436499164
"Кинематическая вязкость, при 100°C, ASTM D445",Массовая доля цинка | ASTM D6481,-0.018407813930671684,0.02940923436499164
"Кинематическая вязкость, при 100°C, ASTM D445",Массовая доля кальция | ASTM D6481,-0.01840781393067168,0.02940923436499164
"Кинематическая вязкость, при 100°C, ASTM D445",Массовая доля серы | ASTM D6481,-0.018407813930671667,0.02940923436499164
"Плотность при 15°С, ASTM D4052",Последовательность 3 | ASTM D892,-0.01829436797524595,-0.024155115551068907
"Плотность при 20°С, ASTM D4052",Последовательность 3 | ASTM D892,-0.018294267312817882,-0.024155115551068907
"Массовая доля, %","Динамическая вязкость CCS -30°C, ASTM D5293",0.018054854455948757,0.15327504717762522
"Массовая доля кальция, ASTM D6481",Последовательность 2 | ASTM D892,-0.017867755735874274,0.053987096919359386
"Массовая доля цинка, ASTM D6481",Последовательность 1 | ASTM D892,-0.017740490038191767,0.12928233034318146
"Массовая доля фосфора, ASTM D6481",Последовательность 3 | ASTM D892,-0.017637316499259526,0.11388066679075891
"Массовая доля кальция, ASTM D6481",Цвет | ASTM D1500,-0.017520005863539353,-0.04049024867477211
"Индекс вязкости, ГОСТ 25371",Массовая доля серы | ASTM D6481,-0.01748125211810586,-0.017527150822390255
"Индекс вязкости, ГОСТ 25371","Массовая доля сульфатной золы, ГОСТ 12417",-0.017481252118105844,-0.017527150822390255
"Индекс вязкости, ГОСТ 25371",Массовая доля цинка | ASTM D6481,-0.017481252118105837,-0.017527150822390255
"Индекс вязкости, ГОСТ 25371",Массовая доля фосфора | ASTM D6481,-0.017481252118105833,-0.017527150822390255
"Индекс вязкости, ГОСТ 25371",Массовая доля кальция | ASTM D6481,-0.017481252118105826,-0.017527150822390255
"Плотность при 15°С, ASTM D4052",Последовательность 2 | ASTM D892,-0.017054071486503116,-0.017047634595662067
"Плотность при 20°С, ASTM D4052",Последовательность 2 | ASTM D892,-0.017053977648648425,-0.017047634595662067
Определение содержания воды методом Карла Фишера | ASTM D 6304,"Плотность при 15°С, ASTM D4052",-0.01703050560543872,-0.017047603433243866
Определение содержания воды методом Карла Фишера | ASTM D 6304,"Плотность при 20°С, ASTM D4052",-0.017030411897252264,-0.017047603433243866
"Массовая доля цинка, ASTM D6481",Последовательность 3 | ASTM D892,-0.016993898685353826,0.11146779798075249
"Динамическая вязкость CCS -30°C, ASTM D5293",Определение содержания воды методом Карла Фишера | ASTM D 6304,-0.016807114188456665,-0.03525245160312202
